"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Pariisi väitel on mitmekümne Prantsuse laeva taotlused alusetult tagasi lükatud.";"Париж утверждает, что заявки нескольких десятков французских судов были необоснованно отклонены.";"По утверждению Парижа, ходатайства нескольких десятков французских судов были необоснованно отклонены.";"0";"2";"0";"2"
"Romaanis on märksa lihtsam tõeliselt toimivat vaktsiini välja mõelda kui tegelikkuses.";"В романе гораздо проще придумать действительно действующую вакцину, чем в реальности.";"В романе гораздо проще придумать действительно действующую вакцину, чем в реальности.";"0";"0";"0";"0"
"Ta teab, et elu on lühike ning rasestumine oli ime ja kogemus, mida ta ei unusta mitte kunagi.";"Она знает, что жизнь коротка, и зачатие было чудом и опытом, которые она никогда не забудет.";"Она знает, что жизнь коротка, и беременность была чудом и переживанием, которое она никогда не забудет.";"2";"1";"0";"4"
"Botswanas tuvastati uus ja ""tõeliselt kohutav"" koroonaviiruse variant B.1.1.529";"В Ботсване выявили новый и ""по-настоящему ужасный"" вариант коронавируса B.1.1.529";"В Ботсване выявили новый и ""по-настоящему страшный"" вариант коронавируса B.1.1.529";"0";"0";"0";"0"
"Iga väljakutsega kaasnevad aga ka võimalused, mida tuleb oskuslikult ära kasutada, leitakse põllumajandus-kaubanduskoja poolt keskkonnaministeeriumile saadetud arvamuses Euroopa Komisjoni kliimapaketi ""Eesmärk 55"" kohta, vahendab BNS.";"Каждый вызов, однако, сопровождается возможностями, которые необходимо грамотно использовать, говорится в направленном сельскохозяйственно-торговой палатой Министерству окружающей среды заключении о климатическом пакете Европейской комиссии ""Цель 55"", передает агентство BNS.";"Но с каждым вызовом сопутствуют и возможности, которые нужно грамотно использовать, считают в мнении, направленном аграрно-торговой палатой в министерство окружающей среды, о климатическом пакете Еврокомиссии ""Цель 55"", передает BNS.";"1";"0";"0";"0"
"Ja kui ta muul viisil piiratud ei ole nagu näiteks teatud isikute grupi jaoks või midagi taolist, siis peab ta olema piiratud ajaliselt,"" rääkis riigikohtu halduskolleegiumi esimees Pilving neljapäeval peetud pressikonverentsil.";"И если он иным образом не ограничен, как, например, для определенной группы лиц или что-то в этом роде, то он должен быть ограничен во времени, - сказал председатель коллегии по административным делам государственного суда Пильвинг на пресс-конференции в четверг.";"И если он иным образом не ограничен, как, например, для определенной группы лиц или что-то подобное, то он должен быть ограничен во времени"", - рассказал председатель коллегии по административным делам Госдумы Пилвинг на пресс-конференции в четверг.";"0";"0";"0";"0"
"Ning tegeleb ka heategevusega, suurendades Varjupaikade MTÜ tegevuse osas teadlikkust.";"А также занимается благотворительностью, повышая осведомленность о деятельности НКО приютов.";"А также занимается благотворительностью, повышая осведомленность о деятельности НКО ""Приюты"".";"0";"1";"0";"0"
"Palju räägitakse koroonaviirusest, selle ennetamisest ning ravist.";"Много говорят о коронавирусе, его профилактике и лечении.";"Много говорят о коронавирусе, его профилактике и лечении.";"0";"0";"0";"0"
"Põhja prefektuur viis tollal läbi illegaalimenetluse 1988. aastal sündinud Colombia kodanikust naise suhtes, kes saabus Eestisse eesmärgiga osutada intiimteenuseid.";"Пыхьяская префектура тогда проводила нелегальное производство в отношении женщины - гражданки Колумбии 1988 года рождения, прибывшей в Эстонию с целью оказания интимных услуг.";"Северная префектура в то время вела незаконное производство в отношении родившейся в 1988 году женщины - гражданина Колумбии, которая прибыла в Эстонию с целью оказания интимных услуг.";"0";"0";"1";"0"
"4.20 jäänud, Saksamaa juhib 61:58, aga Jurkatamm teeb Heckmannile viskel vea.";"4.20 осталось, Германия ведет 61:58, но Юркатамм делает ошибку Гекманну на броске.";"4.20 осталось, Германия лидирует со счетом 61:58, но ""Юркатамм"" допустит ошибку в броске Гекману.";"0";"0";"0";"0"
"See ei ole muutunud ja ma peangi asju sel viisil läbi elama.""";"Это не изменилось, и я должен пройти через это.";"Это не изменилось, и я должен пройти через это.";"0";"0";"1";"0"
"Romaanis Rainbow Six, 1998, on oht märksa tõsisem.";"В романе Rainbow Six, 1998, опасность гораздо серьезнее.";"В романе Rainbow Six, 1998 год, угроза куда серьезнее.";"0";"0";"0";"0"
"Praegu kehtivate piirangute kohaselt tohib alates 15. novembrist sisetingimustes spordivõistlustel osaleda kuni 1000 pealtvaatajat.";"Согласно действующим в настоящее время ограничениям, с 15 ноября в спортивных соревнованиях в помещении могут принимать участие до 1000 зрителей.";"Согласно действующим в настоящее время ограничениям, с 15 ноября в спортивных соревнованиях в помещении могут участвовать до 1000 зрителей.";"0";"0";"1";"0"
"Nendes orienteerumine võib segadust tekitada.";"Ориентировка в них может вызвать недоумение.";"Ориентация в них может вызвать недоумение.";"0";"0";"0";"0"
"Uksed avatakse üks tund enne ürituse algust.";"Двери открываются за час до начала мероприятия.";"Двери откроются за час до начала мероприятия.";"0";"0";"1";"0"
"See mees oli vist John Lennon.";"Наверное, это был Джон Леннон.";"Наверное, это был Джон Леннон.";"0";"0";"0";"0"
"Otsuse kohaselt võivad tanklaketid odavamalt müüa, ent kallimalt enam mitte.";"Согласно решению, сети заправок могут продавать дешевле, а дороже - больше нет.";"Согласно решению, сети заправок могут продавать дешевле, но не дороже.";"0";"0";"0";"0"
"Aga me ei ole seda veel arutanud,"" kommenteeris dr Oona.";"Но мы еще не обсуждали это"", - прокомментировала доктор Оона.";"Но мы пока это не обсуждали"", - прокомментировал доктор Оона.";"0";"0";"0";"0"
"Mis puutub tõhustusdoosidesse, siis komisjoni ettepaneku kohaselt ei tuleks 9-kuulist kehtivusaega kohaldada tõhustusdoosi järel väljastatud tõenditele.";"Что касается доз повышения эффективности, то, согласно предложению комиссии, 9-месячный срок действия не должен применяться к справкам, выданным после доз повышения эффективности.";"Что касается доз повышения эффективности, то, согласно предложению комиссии, срок действия в 9 месяцев не должен применяться к свидетельствам, выданным после дозы повышения эффективности.";"0";"0";"0";"0"
"Alguses ei saanudki aru, mis toimub, aga siis taipasin, et ostukärus on laps.";"Сначала я не понял, что происходит, но потом понял, что в тележке есть ребенок.";"Сначала так и не понял, что происходит, но потом понял, что в тележке с покупками ребенок.";"0";"0";"1";"0"
"Poeta jõuluvana kingikotti kodumaise pähklitootja pähklid";"Подарочная сумка Санта-Клауса с орехами отечественного производителя орехов";"Купить в подарочный пакет Деда Мороза орехи отечественного производителя орехов";"0";"0";"0";"0"
"Sektorites on arvestatud sellega, et inimesed paiknevad hajutatult ja igale alale on tagatud eraldi ventilatsioon.";"В секторах учтено, что люди расположены рассеянно и для каждой зоны обеспечена отдельная вентиляция.";"В секторах рассчитывают на то, что люди будут рассеяны, а на каждой территории будет обеспечена отдельная вентиляция.";"0";"0";"1";"0"
"Järjekordne näide kokkuhoius pahupoolest tuleb transpordiametist, mis käib risti vastu meil nii laialdaselt juurutatava rohelise mõtlemisega.";"Еще один пример экономии - это транспортный департамент, который идет наперекор столь широко внедряемому у нас зеленому мышлению.";"Очередной пример экономии - из департамента транспорта, который противостоит нам столь широко внедряемым зеленому мышлению.";"0";"0";"0";"0"
"Või kõrvaldati elust põhjusel, et ta hakkas vastu mitte füüsiliselt, vaid mentaalselt...";"Или его отстранили от жизни, потому что он сопротивлялся не физически, а ментально...";"Или был отстранен от жизни по той причине, что сопротивлялся не физически, а ментально...";"0";"0";"1";"0"
"""Reaalne hädaoht"" (Clear and Present Danger, 1989) kirjeldab sõda narkoparunite vastu Kolumbia metsades ja Washingtoni kabinettides, ""Kõigi hirmude summa"" (The Sum of All Fears, 1991) uurib, mis juhtuks, kui Lähis-Ida terroristid saaksid enda valdusse tuumalaengu.";"""Реальная угроза"" (Clear and Present Danger, 1989) описывает войну против наркобаронов в колумбийских лесах и кабинетах Вашингтона, ""Сумма всех страхов"" (The Sum of All Fears, 1991) исследует, что было бы, если бы террористы с Ближнего Востока завладели ядерным зарядом.";"""Реальная угроза"" (Clear and Present Danger, 1989) описывает войну против наркобаронов в колумбийских лесах и кабинетах Вашингтона, ""Сумма всех страхов"" (The Sum of All Fears, 1991) изучает, что бы произошло, если бы террористы с Ближнего Востока получили в свое распоряжение ядерный заряд.";"0";"0";"0";"0"
"Isiku lühiajalist töötamist PPA-s registreeritud ei olnud.";"Краткосрочная работа лица в ДПП не была зарегистрирована.";"Краткосрочной работы лица в ДППО не было зарегистрировано.";"0";"0";"1";"0"
"Läänemaa ainus austraallane õpetab eestlasi muru sööma";"Единственный австралиец в Ляэнемаа учит эстонцев есть газон";"Единственный австралиец на Западе учит эстонцев есть газон";"2";"1";"0";"4"
"Niisiis soovitabki ainus eestimaine pähklitootja Germund Hulgi jõulupühadel valida tervislikke snäkke.";"Поэтому единственный отечественный производитель орехов, Гермунд Халги, рекомендует на новогодние праздники выбирать здоровые снеки.";"Поэтому единственный эстонский производитель орехов Гермунд Малль советует в новогодние праздники выбирать здоровые закуски.";"0";"0";"0";"0"
"Proua käes võib olla ühe mõrva võti: ta on ühe allika sõnul kunagi aastaid tagasi öelnud, et ta poeg võib kuriteos süüdi olla.";"У госпожи может быть ключ к убийству: она, по словам одного из источников, когда-нибудь говорила, что ее сын может быть виновен в преступлении.";"В руках у госпожи может быть ключ к одному убийству: она, по словам одного из источников, когда-то много лет назад говорила, что ее сын может быть виновен в преступлении.";"0";"0";"0";"0"
"The Guardian kirjutab, et mõned Lõuna-Aafrika viroloogid on juba mures, eriti arvestades hiljutist juhtumite arvu kasvu Gautengis, kus on B.1.1.529 juhtumeid avastatud.";"Как пишет The Guardian, некоторые южноафриканские вирусологи уже обеспокоены, особенно учитывая недавний рост числа случаев в Гаутенге, где выявлено B.1.1.529 случаев.";"Как пишет The Guardian, некоторые южноафриканские вирусологи уже обеспокоены, особенно с учетом недавнего роста числа случаев в Гаутенге, где выявлено B.1.1.529 случаев.";"0";"0";"0";"0"
"Juhtum on ""külmade mõrvade"" uurijate käes";"Дело за расследованием ""холодных убийств""";"Дело находится в руках следователей по ""холодным убийствам""";"0";"0";"0";"0"
"Ülempiiri ajendas kehtestama kiirenenud inflatsioon ja see on riigis üheksa aasta suurim - 6,5 protsenti.";"Предельная инфляция была вызвана ускоренной инфляцией, и она является самой высокой в стране за девять лет - 6,5 процента.";"Верхний предел был спровоцирован ускорением инфляции и является самым высоким за девять лет в стране - 6,5 процента.";"0";"2";"0";"2"
"Mida meil raamatupoodides leida võib?";"Что мы можем найти в книжных магазинах?";"Что можно найти в книжных магазинах?";"0";"0";"0";"0"
"Ta loodab, et tal õnnestub tulevikus uuesti rasestuda, kuid praegu on ta veel šokis ja ääretult kurb.";"Она надеется, что в будущем ей удастся снова забеременеть, но сейчас она еще в шоке и крайне печальна.";"Она надеется, что в будущем ей удастся снова забеременеть, но сейчас еще в шоке и безгранично грустит.";"2";"0";"0";"1"
"Hiina ettevõte: riigikogu võttis vastu diskrimineeriva ja konkurentsi kahjustava seaduse";"Китайская компания: Госсобрание приняло дискриминационный и ущемляющий конкуренцию закон";"Китайская компания: Госдума приняла дискриминационный и ущемляющий конкуренцию закон";"0";"0";"0";"0"
"Bercman Technologies aktsiahind on teinud läbi tuntava kukkumise.";"Стоимость акций Bercman Technologies пережила заметное падение.";"Стоимость акций Bercman Technologies пережила ощутимое падение.";"0";"2";"1";"4"
"Erandeid tuleks kohaldada piiriüleste pendelrändajate, alla 12-aastaste laste ja vältimatu reisimisvajadusega inimeste suhtes.";"Исключения следует применять в отношении трансграничных маятников, детей в возрасте до 12 лет и людей с неотложной необходимостью путешествовать.";"Исключения должны применяться к трансграничным мигрантам, детям до 12 лет и людям с неотложной необходимостью в путешествиях.";"0";"0";"0";"0"
"Ja kui sa nüüd arvad, et oled järjekordse COVIDi-itku otsa komistanud, on sul õigus ainult poolenisti.";"И если ты думаешь, что наткнулся на очередной COVID, ты прав только наполовину.";"И если теперь вы думаете, что наткнулись на очередного COVID-идиотца, то вы правы только наполовину.";"2";"0";"0";"1"
"Mingit kaitset ta tundub andvat, tegelikult on aga mõeldud tõve edasiseks levitamiseks, et algsetele eesmärkidele ikka kindlasti lähedale jõuda.";"Похоже, он дает какую-то защиту, но на самом деле он предназначен для дальнейшего распространения болезни, чтобы точно приблизиться к первоначальным целям.";"Некоторую защиту он, кажется, дает, а на самом деле предназначен для дальнейшего распространения болезни, чтобы все-таки приблизиться к первоначальным целям.";"0";"0";"0";"0"
"Londoni Ülikooli professor Francois Balloux ütles, et uut varianti tuleks hoolikalt jälgida ja selle levikut analüüsida.";"Профессор Лондонского университета Франсуа Балукс сказал, что новый вариант следует тщательно отслеживать и анализировать его распространение.";"Профессор Лондонского университета Франсуа Балу, заявил, что новый вариант следует внимательно отслеживать и анализировать его распространение.";"0";"0";"0";"0"
"Perearst hoiatab: gripp on liikvel!";"Семейный врач предупреждает: грипп на ходу!";"Семейный врач предупреждает: грипп на ходу!";"0";"0";"0";"0"
"Politsei sai 2019. aastal ebatavalise kutse Nõmmele Lemmiku tänavale: vana maja renoveerimistööde käigus tuli välja, et ühte tuppa on korralikult laotud raamatuvirna alla peidetud surnukeha.";"В 2019 году полиция получила необычное приглашение в Нымме на улицу Леммику: во время работ по реновации старого дома выяснилось, что в одной из комнат было аккуратно разложено тело, спрятанное под стопкой книг.";"Полиция в 2019 году получила необычное приглашение на улицу Любимой в Нымме: в ходе работ по реновации ветхого дома выяснилось, что в одной из комнат аккуратно разложено тело, спрятанное под стопкой книг.";"0";"0";"0";"0"
"Üritusele pääseb üksnes COVIDi tõendi ettenäitamisel ja kohapeal kontrollitakse maskikandmist.";"На мероприятие можно попасть только при предъявлении справки о COVID, а на месте проверяют ношение масок.";"Доступ к мероприятию возможен только при предъявлении справки о COVID, а на месте проверят ношение масок.";"0";"0";"0";"0"
"See tähendab seda, et balli korraldamisse on pühendatud juba palju töötunde.";"Это означает, что в организации бала уже посвящено много рабочих часов.";"Это значит, что в организацию бала посвящено уже много рабочих часов.";"0";"0";"0";"0"
"Keelu alla läheb riist- ja tarkvara juhtudel, mille nimekiri on nii pikk, et tõenäoliselt ei leidu kogu maailmas riiki ega tootjat, kes suudaks Eesti kehtestatud nõuetele vastata.";"Под запрет попадут аппаратные и программные средства в случаях, когда список таких длинных, что, скорее всего, во всем мире не найдется ни государства, ни производителя, способного соответствовать установленным Эстонией требованиям.";"Запрещаются оборудование и программное обеспечение в случаях, список которых настолько длинный, что, скорее всего, во всем мире не будет ни страны, ни производителя, способного соответствовать установленным Эстонией требованиям.";"0";"0";"0";"0"
"Pealtvaatajad oleksid Saku Suurhallis jagatud nelja tsooni ning nad ei puutuks kokku ei omavahel, mängijate ega ka mängu teenindava personaliga.";"Зрители были бы разделены на четыре зоны в Saku Suurhall и не контактировали бы ни между собой, ни с игроками, ни с персоналом, обслуживающим игру.";"Зрители были бы разделены на четыре зоны в Большом зале Саку и не контактировали бы ни между собой, ни с игроками, ни с персоналом, обслуживающим матч.";"0";"0";"0";"0"
"Läbisõidunäidu tagasikerimine on kasutatud autode turul üks levinumaid petuskeeme.";"Отзыв показаний пробега является одной из самых распространенных мошеннических схем на рынке подержанных автомобилей.";"Откат показаний пробега - одна из самых распространенных аферисток на рынке подержанных автомобилей.";"1";"0";"0";"0"
"ERR-i spordiportaal vahendab kell 20 algavat kohtumist otseblogis.";"Спортивный портал ERR выступает посредником во встрече, которая начнется в 20 часов в прямом блоге.";"Спортивный портал ERR посредничает в проведении встречи, которая начнется в 20 часов, в прямом блоге.";"0";"0";"0";"0"
"Aga selle ajal aitab ta neid, kes abi vajavad.";"Но в это время он будет помогать тем, кто нуждается в помощи.";"Но в это время он помогает тем, кто нуждается в помощи.";"0";"0";"0";"0"
"Ta postitas Instagrami pildid, kus nimetab end ""taime-emmeks"", kasvatades kodus rohelust pakkuvaid taimi.";"Она разместила в Instagram фотографии, на которых называет себя ""растительной матерью"", выращивая дома растения, предлагающие зелень.";"Она разместила в Instagram фотографии, на которых называет себя ""травяной мамочкой"", выращивая дома растения, обеспечивающие зелень.";"0";"1";"0";"0"
"Söök oli juba tellitud ja kutsed saadetud: soomlased otsustasid presidendiballi viimasel momendil ära jätta";"Еда уже была заказана и приглашения отправлены: финны решили отказаться от президентского бала в последний момент";"Еда уже была заказана и приглашения отправлены: финны решили отменить президентский бал в последний момент";"0";"0";"0";"0"
"""Nähtamatu vaenlane"" (Patriot Games, 1987) räägib Iiri Vabastusarmee terroritegevusest.";"""Невидимый враг"" (Patriot Games, 1987) рассказывает о террористической деятельности Ирландской освободительной армии.";"""Невидимый враг"" (Patriot Games, 1987) рассказывает о террористической деятельности Ирландской освободительной армии.";"0";"0";"2";"3"
"Tualettidele kulub ametil aastas 472 000 eurot, prügikastidele 267 000 eurot.";"На туалеты ведомство тратит 472 000 евро в год, на мусорные баки - 267 000 евро.";"На туалеты ведомство тратит 472 000 евро в год, на мусорные баки - 267 000 евро.";"0";"0";"2";"3"
"Anett postitas sotsiaalmeediasse pildid koertest, öeldes, et abistab neid ka tänavusel aastal.";"Анетт разместила в социальных сетях фотографии собак, сказав, что будет помогать им и в этом году.";"Анетт разместила в соцсетях фотографии собак, сказав, что поможет им и в этом году.";"0";"0";"1";"0"
"""Kuid pole põhjust liigselt muretseda, välja arvatud juhul, kui selle esinemissagedus lähitulevikus tõuseb,"" ütles ta.";"""Но нет причин слишком беспокоиться, за исключением случаев, когда в обозримом будущем заболеваемость будет расти"", - сказал он.";"""Но причин для чрезмерной обеспокоенности нет, за исключением случаев, когда его частота в ближайшем будущем будет повышаться"", - сказал он.";"0";"1";"0";"0"
"""Avatus"" on Eestist teinud tõmbekeskuse ka varjupoole esindajatele.";"""Открытие"" также сделало Эстонию центром притяжения для представителей теневой стороны.";"""Открытие"" сделало Эстонию центром притяжения и для представителей теневой стороны.";"0";"0";"1";"0"
"Pidin Singer Vingeriga esinema Sindis, seejärel bussiga tagasi Tallinna sõitma ning järgmisel päeval ""Eesti otsib superstaari"" finaalsaates osalema - täpselt nii, nagu olin tosina aasta jooksul lugematu arv kordi esinenud, sõitnud ja osalenud.";"Я должен был выступить с Сингером Вингером в Синди, затем вернуться в Таллинн на автобусе, а на следующий день принять участие в финальном шоу ""Эстония ищет суперзвезду"" - точно так же, как за десяток лет я не раз выступал, ездил и участвовал.";"Я должен был выступить с Сингером Вингером в Синде, затем на автобусе вернуться в Таллинн, а на следующий день принять участие в финальном шоу ""Эстония ищет суперзвезду"" - точно так же, как я в течение десятка лет выступал, ездил и участвовал в бесчисленном количестве.";"0";"0";"1";"0"
"Prantsusmaa on ähvardanud, et keelab Briti kalalaevadel oma saaki Prantsusmaa sadamates maha laadida ja kehtestab kõigile Briti importkaupadele rangema kontrolli.";"Франция пригрозила, что запретит британским рыболовецким судам разгружать свою добычу во французских портах и введет более строгий контроль за всеми британскими импортными товарами.";"Франция пригрозила, что запретит британским рыболовецким судам разгружать свой улов в портах Франции и введет более строгий контроль за всеми британскими импортными товарами.";"0";"0";"1";"0"
"Tõendid kinnitavad, et kohe pärast lööki ja järgneval kahel päeval suhtles naine Kiuriga.";"Доказательства подтверждают, что сразу после удара и в последующие два дня женщина общалась с Киури.";"Доказательства подтверждают, что сразу после удара и в последующие два дня женщина общалась с Киури.";"0";"0";"1";"0"
"Kes valab enne pühi küünlaid, see katsetagu põhjamaist ja naturaalset rapsivaha.";"Тот, кто выливает свечи перед праздниками, хочет попробовать северный и натуральный рапсовый воск.";"Кто прольет перед праздниками свечи, тот и испытает северную и натуральную рапсовую воску.";"0";"1";"2";"4"
"Kommid, erinevad batoonikesed ja šokolaaditahvlid - tundub tavapärane valik jõuluvana kingikotti või päkapiku sussi sisse?";"Конфеты, различные батоны и шоколадные доски - это привычный выбор в подарочном пакете Деда Мороза или в тапочке гнома?";"конфеты, различные батончики и шоколадные тарелки - кажется привычным выбором в подарочную сумку Деда Мороза или в тапку гномов?";"0";"0";"1";"0"
"Subaru, Fordi ja Volkswageni autod kuuluvad kõrgema klassi sõidukitega samasse vanuserühma.";"Автомобили Subaru, Ford и Volkswagen относятся к тому же возрасту, что и автомобили более высокого класса.";"Автомобили Subaru, Ford и Volkswagen относятся к той же возрастной группе, что и автомобили высшего класса.";"1";"2";"0";"4"
"Eesti koondis alustab 2023. aasta MM-valiksarja neljapäeva õhtul, minnes Nürnbergis vastamisi Saksamaaga.";"Сборная Эстонии начнет отборочную серию ЧМ 2023 года в четверг вечером, встретившись в Нюрнберге с Германией.";"Сборная Эстонии начнет отборочную серию ЧМ-2023 в четверг вечером, выйдя в Нюрнберг на матч с Германией.";"2";"0";"0";"1"
"Apple AirPlay, Apple Homekiti ja Chromecasti toega saab ühendada nutiteleriga teisigi koduseadmeid ilma juhtmeta, striimides sisu üle võrgu.";"С поддержкой Apple AirPlay, Apple Homekit и Chromecast можно подключать к смарт-телевизору другие домашние устройства без проводов, стримируя контент по сети.";"С поддержкой Apple AirPlay, Apple Homekit и Chromecast можно подключить к смарт-телевизору другие домашние устройства без беспроводной связи, транслируя контент по сети.";"0";"0";"1";"0"
"Uuriti 18 erinevat turgu, sealhulgas Poola, Rumeenia, Ungari, Prantsusmaa, Sloveenia, Slovakkia, Tšehhi, Leedu, Läti, Eesti, Ukraina, Bulgaaria, Serbia, Saksamaa, Horvaatia, Venemaa, Ameerika Ühendriigid ja Itaalia.";"Было изучено 18 различных рынков, включая Польшу, Румынию, Венгрию, Францию, Словению, Словакию, Чехию, Литву, Латвию, Эстонию, Украину, Болгарию, Сербию, Германию, Хорватию, Россию, Соединенные Штаты и Италию.";"Были исследованы 18 различных рынков, в том числе Польша, Румыния, Венгрия, Франция, Словения, Словакия, Чехия, Литва, Латвия, Эстония, Украина, Болгария, Сербия, Германия, Хорватия, Россия, Соединенные Штаты и Италия.";"0";"0";"2";"3"
"Vaata siit, millest Maalehe värskes numbris veel juttu!";"Посмотри, о чем еще говорится в свежем выпуске Maaleht!";"Посмотрите, о чем еще говорится в свежем номере ""Земли""!";"2";"0";"0";"1"
"Rohelistelt aladelt saabuvate reisijate puhul ei tohiks mingisuguseid piiranguid kohaldada.";"Для пассажиров, прибывающих из зеленых зон, не следует применять никаких ограничений.";"В отношении пассажиров, прибывающих с зеленых зон, никаких ограничений применяться не должно.";"1";"2";"1";"4"
"Otsus sai tehtud lähtuvalt sellest, et neid kulusid kärpides kannatab liiklusohutus kõige vähem, põhjendas ERR-ile transpordiameti taristu haldamise teenistuse direktor Raido Randmaa.";"Решение было принято исходя из того, что при сокращении этих расходов меньше всего пострадает безопасность дорожного движения, обосновал ERR директор службы управления инфраструктурой Департамента транспорта Райдо Рандмаа.";"Решение было принято исходя из того, что при сокращении этих расходов меньше всего пострадает безопасность дорожного движения, обосновал ERR директор службы управления инфраструктурой департамента транспорта Раидо Рандмаа.";"0";"0";"1";"0"
"Euroopa Komisjon tegi äsja liikmesriikidele ettepaneku kehtestada tähtajad vaktsineerimistõendite kehtivusele Euroopa Liidu riikide vahel reisijatele.";"Европейская комиссия только что предложила государствам-членам установить сроки действия свидетельств о вакцинации для путешественников между странами Европейского союза.";"Еврокомиссия только что предложила государствам-членам установить сроки действия сертификатов вакцинации между странами Евросоюза для путешественников.";"1";"0";"0";"0"
"Eelmise ööpäeva jooksul tabati üks narko- ja üks alkoholi tarvitamistunnustega mootorsõiduki juhti.";"В течение минувших суток был задержан один водитель автотранспортного средства с признаками употребления наркотиков и алкоголя.";"За минувшие сутки был задержан один из водителей механических транспортных средств с признаками употребления наркотиков и алкоголя.";"1";"0";"2";"4"
"TikToki kasutajad tutvustavad taaskord üht uut ilutrendi, soovitades asendada su kosmeetikakotis olev meigialuskreem magamistoas kasutusel oleva libestiga.";"Пользователи TikTok вновь представят новый тренд красоты, предложив заменить крем для макияжа в вашей косметичке смазкой, используемой в спальне.";"Пользователи TikTok в очередной раз представят один из новых трендов красоты, посоветовав заменить макияжный нижний крем в вашей косметической сумке на смазку, используемую в спальне.";"1";"0";"0";"0"
"Alo Raun: palju õnne, kooseluseadust toetab 55%!";"Ало Раун: поздравляю вас с днем рождения, 55% поддерживают закон о сожительстве!";"Ало Раун: Поздравляю, закон о сожительстве поддерживают 55%!";"0";"0";"0";"0"
"Balti börsil täna mõõdukas tõus";"Балтийская биржа сегодня умеренное повышение";"На Балтийской бирже сегодня умеренный подъем";"0";"2";"0";"2"
"Seevastu tumepunaste piirkondade puhul tuleks nakatunute suurt hulka arvestades soovitada hoiduda reisimisest nii ühes kui ka teises suunas ning reisijatelt, kes ei ole vaktsineeritud ega haigust läbi põdenud, tuleks nõuda testimist ja karantiini jäämist.";"В то же время темно-красным регионам, учитывая большое количество инфицированных, следует рекомендовать воздержаться от поездок как в одном, так и в другом направлении, а пассажирам, которые не были вакцинированы и не переболели болезнью, следует требовать тестирования и карантина.";"В то же время в темно-красных регионах, учитывая большое количество зараженных, следует рекомендовать воздержаться от поездок как в том, так и в другом направлении, а пассажирам, не прошедшим вакцинацию и не переболевшим болезнью, следует требовать тестирования и оставаться на карантине.";"0";"0";"1";"0"
"Uue liiniga jõuavad sõidukid otse Palmela tehasesse, kust need viiakse veoautoga viimast korda 75 kilomeetri kaugusel asuvasse Azambuja jaotusdepoosse.";"По новой линии транспортные средства будут доставлены непосредственно на завод ""Пальмела"", откуда в последний раз их доставят на грузовике в распределительное депо ""Азамбуя"", расположенное в 75 километрах от города.";"С новой линией транспортные средства поступят прямо на завод в Палмеле, откуда их в последний раз на грузовике доставят в распределительный депо ""Азамбуя"", расположенное в 75 километрах от города.";"0";"0";"0";"0"
"Küll aga võttis ettevõte tehasele nurgakivi panekuga äririski, sest vaidlus ehitusloa õiguspärasuse üle on endiselt pooleli.";"Однако предприятие, заложив на завод краеугольный камень, взяло на себя коммерческий риск, поскольку спор о правомерности разрешения на строительство все еще продолжается.";"Однако предприятие, заложив краеугольный камень на завод, взяло на себя коммерческий риск, так как спор о правомерности разрешения на строительство все еще продолжается.";"0";"0";"1";"0"
"Riikliku immunoprofülaktika ekspertkomisjoni liige Marje Oona ütles ERRile, et komisjon teeb selles küsimuses otsuse ilmselt järgmisel nädalal.";"Член экспертной комиссии по иммунопрофилактике Марье Оона сказала ERR, что комиссия примет решение по этому вопросу, вероятно, на следующей неделе.";"Член Национальной экспертной комиссии по иммунопрофилактике Марье Оона рассказала ERR, что комиссия, вероятно, примет решение по этому вопросу на следующей неделе.";"0";"0";"1";"0"
"Taoline trend on sama küsitluse kohaselt kestnud juba pikemat aega.";"Такую тенденцию, согласно тому же опросу, мы наблюдаем уже довольно давно.";"Такая тенденция, согласно тому же опросу, наблюдается уже давно.";"0";"0";"1";"0"
"Täht oli kustunud.";"Звезда погасла.";"Звезда была стерта.";"0";"0";"0";"0"
"Väike veisekari Saksamaal on õppinud ära muljetavaldava kombe.";"Маленькое стадо крупного рогатого скота в Германии освоило впечатляющий манер.";"Маленькое стадо крупного рогатого скота в Германии научилось впечатляющему обычаю.";"0";"0";"0";"0"
"Kui varahommikul leiti Johannes Vares, luuletajana Johannes Barbarus (12. jaan. 1890-29. nov. 1946) oma Kadrioru ametikorteri vannitoast surnult, siis muidugi ei ajanud ta habet taskunoaga, vaid tõenäoliselt habemenoa, mingi kreemi ja vahupintsliga.";"Когда рано утром Йоханнес Ворон, поэт Йоханнес Барбарус (12 января 1890 - 29 ноября 1946) был найден мертвым в ванной своей служебной квартиры в Кадриорге, он, конечно, не брился ножами, а, скорее всего, бритвой, кремом и пеной.";"Если ранним утром Иоанна Ворона, поэта Иоанна Варвары (12 января 1890-29 ноября 1946 года) нашли мертвым в ванной своей служебной квартиры в Кадриорге, то, конечно, он брился не карманным ножом, а, скорее всего, бритвой, неким кремом и пеной.";"2";"0";"0";"1"
