"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Ühel eakal daamil on uurijad külas käinud kaks korda, kuid veel ei ole tabatud küsimusele vastamiseks piisavalt selget hetke.";"Bei einer älteren Dame waren die Ermittler zwei Mal zu Gast, aber noch ist kein klarer Moment für eine Antwort auf die Frage gefunden worden.";"Bei einer betagten Dame waren die Ermittler schon zweimal zu Besuch, doch noch gibt es keinen hinreichend klaren Moment, um die erfasste Frage zu beantworten.";"0";"0";"2";"3"
"""Olin oma iganädalasel osturetkel ja pöörasin parajasti külmlettide vahele, kui minu silmade ette kerkisid kaks siplevat jalga.";"""Ich war auf meiner wöchentlichen Einkaufstour und drehte mich zwischen die Kühltruhen, als mir zwei blinzelnde Füße vor die Augen traten.";"""Ich war auf meiner wöchentlichen Einkaufstour und drehte gerade zwischen den Kühlschränken, als zwei schrille Füße vor meinen Augen aufkamen.";"0";"0";"0";"0"
"Romaanis Rainbow Six, 1998, on oht märksa tõsisem.";"Im Roman Rainbow Six, 1998, ist die Gefahr viel schwerwiegender.";"Im Roman Rainbow Six, 1998, ist die Gefahr deutlich ernster.";"0";"1";"2";"4"
"Riigikohtunik: valitsuse üldkorraldused ei saa olla nii ulatuslikud";"Richter: Die Allgemeinverfügungen der Regierung können nicht so umfassend sein";"Landtagsabgeordneter: Die Allgemeinverfügungen der Regierung können nicht so umfangreich sein";"2";"1";"1";"4"
"Tootja asukoht või peakontor on riigis, mis ei ole Euroopa Liidu, NATO ega OECD liikmesriik.";"Der Hersteller hat seinen Sitz oder seinen Sitz in einem Land, das kein Mitgliedstaat der Europäischen Union, der NATO oder der OECD ist.";"Der Hersteller hat seinen Sitz oder Sitz in einem Land, das kein Mitgliedstaat der Europäischen Union, der NATO oder der OECD ist.";"1";"1";"2";"4"
"Seni on sekveneerimise tulemusel registreeritud ainult käputäis selle variandiga nakatumisi - kolm Botswanas, kuus Lõuna-Aafrikas ja üks Hongkongis.";"Bisher wurden aufgrund der Sequenzierung nur eine Handvoll Infektionen mit dieser Variante registriert - drei in Botswana, sechs in Südafrika und einer in Hongkong.";"Bisher wurden durch die Sequenzierung nur eine Handvoll Infektionen mit dieser Variante registriert - drei in Botsuana, sechs in Südafrika und einer in Hongkong.";"0";"2";"1";"4"
"Ülevaate saamiseks Eesti põllumajandussektori reaalsest keskkonnamõjust on vaja asukoha ning majandamisviisi põhist terviklikku hinnangut.";"Um einen Überblick über die realen Umweltauswirkungen des estnischen Agrarsektors zu erhalten, ist eine umfassende Bewertung des Standortes und der Bewirtschaftungsweise erforderlich.";"Um einen Überblick über die tatsächlichen Umweltauswirkungen des estnischen Agrarsektors zu erhalten, ist eine umfassende Bewertung auf der Grundlage des Standorts und der Art der Bewirtschaftung erforderlich.";"0";"0";"0";"0"
"Näitaja on korrelatsioonis kasutatud BMW-de nõudlusega erinevatel turgudel.";"Der Indikator korreliert mit der Nachfrage nach gebrauchten BMWs auf verschiedenen Märkten.";"Der Indikator korreliert mit der Nachfrage nach gebrauchten BMWs auf verschiedenen Märkten.";"0";"0";"2";"3"
"Röstimine, soolamine, maitsvateks segudeks segamine ja pakendamine toimub aga Eestis.";"Das Rösten, Salzen, Mischen und Verpacken zu leckeren Mischungen erfolgt jedoch in Estland.";"Geröstet, gesalzen, zu leckeren Mischungen gemischt und verpackt wird dagegen in Estland.";"0";"0";"0";"0"
"Mingit kaitset ta tundub andvat, tegelikult on aga mõeldud tõve edasiseks levitamiseks, et algsetele eesmärkidele ikka kindlasti lähedale jõuda.";"Er scheint eine Art Schutz zu bieten, aber eigentlich ist er darauf ausgelegt, die Krankheit weiter zu verbreiten, um den ursprünglichen Zielen immer noch nahe zu kommen.";"Irgendeinen Schutz scheint er zu gewähren, eigentlich aber soll die Krankheit weiter verbreitet werden, um den ursprünglichen Zielen immer noch ganz sicher nahe zu kommen.";"1";"2";"1";"4"
"16. novembril pani Eesti Energia nurgakivi põlevkiviõlitehasele Enefit280, mille ehitamiseks eraldas valitsus riigifirmale 125 miljonit eurot maksumaksja raha ja mille ehitamise kliimanoored kohtusse kaebasid.";"Am 16. November legte Eesti Energia den Grundstein für das Ölschieferwerk Enefit280, für dessen Bau die Regierung dem Staatsunternehmen 125 Mio. EUR an Steuergeldern zur Verfügung stellte und dessen Bau die Klimajugend verklagte.";"Am 16. November legte Eesti Energia den Grundstein für das Ölschieferwerk Enefit280, für dessen Bau die Regierung dem Staatsunternehmen 125 Millionen Euro Steuergelder zur Verfügung stellte und dessen Bau von den Klimajugendlichen verklagt wurde.";"0";"0";"0";"0"
"Raha tuleb Brüsselist, aga kust tulevad töötajad ja seadmed?";"Das Geld kommt aus Brüssel, aber woher kommen das Personal und die Ausrüstung?";"Das Geld kommt aus Brüssel, aber woher kommen die Mitarbeiter und Geräte?";"0";"0";"2";"3"
"Tootja omandistruktuur, organisatsiooniline ülesehitus või juhtimisstruktuur ei ole läbipaistev.";"Die Eigentumsstruktur, die Organisationsstruktur oder die Führungsstruktur des Herstellers sind nicht transparent.";"Die Eigentümerstruktur, die Organisationsstruktur oder die Leitungsstruktur des Herstellers sind nicht transparent.";"0";"0";"0";"0"
"""Sel juhul võetakse ka analüüsid, et anda laboratoorne kinnitus gripiviiruse olemasolule,"" lausub perearst.";"""In diesem Fall werden auch Analysen zur Laborbestätigung des Influenza-Virus durchgeführt"", sagt der Hausarzt.";"""In diesem Fall werden auch Analysen entnommen, um eine Laborbestätigung für das Vorhandensein des Grippevirus zu geben"", sagt der Hausarzt.";"2";"0";"1";"4"
"Sattusin kuu tagasi kuulama raadios saadet ""Stuudios on peaminister"".";"Ich habe vor einem Monat die Sendung ""Studio ist Premierminister"" im Radio gehört.";"Vor einem Monat hörte ich die Sendung ""Im Studio ist der Premierminister"" im Radio.";"0";"2";"0";"2"
"Käes on igasügisene küünlavalamise aeg.";"Es ist Herbstzeit für das Kerzengießen.";"Es ist die Herbstzeit des Kerzengießens.";"1";"1";"2";"4"
"Niisiis soovitabki ainus eestimaine pähklitootja Germund Hulgi jõulupühadel valida tervislikke snäkke.";"Also empfiehlt Germund Groß, der einzige estnische Nusshersteller, an den Weihnachtsfeiertagen gesunde Snacks zu wählen.";"Der einzige estnische Nussproduzent Germund Großhandel empfiehlt daher, an den Weihnachtsfeiertagen gesunde Snacks zu wählen.";"0";"0";"0";"0"
"""Olen kahe aasta jooksul teinud vaid kaks kontserti ja mu hing vajab seda.";"""Ich habe in zwei Jahren nur zwei Konzerte gemacht, und meine Seele braucht es.";"""Ich habe in zwei Jahren nur zwei Konzerte gemacht und meine Seele braucht das.";"1";"1";"2";"4"
"Avaldame prokuröri kommentaari.";"Wir veröffentlichen den Kommentar des Staatsanwalts.";"Wir veröffentlichen einen Kommentar der Staatsanwaltschaft.";"0";"0";"0";"0"
"Hongkongis leiti 36-aastane mees, kellel oli negatiivne PCR-test enne Hongkongist Lõuna-Aafrikasse lendamist, kus ta viibis 22. oktoobrist 11. novembrini.";"In Hongkong wurde ein 36-jähriger Mann mit negativem PCR-Test vor einem Flug von Hongkong nach Südafrika gefunden, wo er sich vom 22. Oktober bis 11. November aufhielt.";"In Hongkong wurde ein 36-Jähriger mit einem negativen PCR-Test vor einem Flug von Hongkong nach Südafrika gefunden, wo er sich vom 22. Oktober bis 11. November aufhielt.";"0";"0";"0";"0"
"""Nähtamatu vaenlane"" (Patriot Games, 1987) räägib Iiri Vabastusarmee terroritegevusest.";"""Der unsichtbare Feind"" (Patriot Games, 1987) erzählt von den Terroraktivitäten der Irischen Befreiungsarmee.";"In ""Der unsichtbare Feind"" (Patriot Games, 1987) geht es um terroristische Aktivitäten der irischen Befreiungsarmee.";"0";"0";"0";"0"
"Proua käes võib olla ühe mõrva võti: ta on ühe allika sõnul kunagi aastaid tagasi öelnud, et ta poeg võib kuriteos süüdi olla.";"Die Frau hat vielleicht den Schlüssel zu einem Mord: Sie hat einer Quelle zufolge schon einmal vor Jahren gesagt, dass ihr Sohn für ein Verbrechen verantwortlich sein könnte.";"Die Frau könnte den Schlüssel zu einem der Morde in der Hand haben: Sie hat nach Angaben einer Quelle schon einmal vor Jahren gesagt, dass ihr Sohn für das Verbrechen verantwortlich sein könnte.";"0";"2";"1";"4"
"Vaata siit, millest Maalehe värskes numbris veel juttu!";"Sehen Sie hier, worüber Sie in der aktuellen Ausgabe der Zeitung noch sprechen!";"Sehen Sie sich hier an, worüber Sie in der aktuellen Ausgabe des Landblatts noch sprechen!";"0";"0";"0";"0"
"Just lugesin ühe linlasest härrasmehe pihtimust üleelamistest PERHis.";"Ich habe gerade die Beichte eines Gentleman gelesen.";"Gerade habe ich die Beichte eines urbanen Gentleman über die Erlebnisse in der PERH gelesen.";"0";"2";"0";"2"
"Esimesed nakatumise juhtumid selle variandiga tuvastati Botswanas 11. novembril ja Lõuna-Aafrikas kolm päeva hiljem.";"Die ersten Fälle von Infektionen mit dieser Variante wurden am 11. November in Botswana und drei Tage später in Südafrika festgestellt.";"Die ersten Infektionsfälle mit dieser Variante wurden am 11. November in Botsuana und drei Tage später in Südafrika festgestellt.";"0";"0";"0";"0"
"Kuidas end kaitsta?";"Wie kann ich mich schützen?";"Wie kann man sich schützen?";"0";"0";"0";"0"
"Vältimatu reisimisvajadusega inimeste nimekirja tuleks komisjoni hinnangul piirata, sest paljudel praegu nimekirja kantud reisijatel on vahepeal olnud võimalus end vaktsineerida.";"Die Kommission ist der Auffassung, dass die Liste der Personen mit unerlässlichem Reisebedarf begrenzt werden sollte, da viele der derzeit auf der Liste aufgeführten Reisenden in der Zwischenzeit die Möglichkeit hatten, sich impfen zu lassen.";"Die Liste der Personen mit einem dringenden Reisebedarf sollte nach Einschätzung der Kommission eingeschränkt werden, da viele der derzeit gelisteten Reisenden inzwischen die Möglichkeit hatten, sich impfen zu lassen.";"0";"0";"0";"0"
"Sellest võiks järeldada, et ta teadis oma haiguse kulgu.";"Daraus könnte man schließen, dass er den Verlauf seiner Krankheit kannte.";"Daraus könnte man schließen, dass er den Verlauf seiner Krankheit kannte.";"0";"0";"0";"0"
"Tokyos 200 m distantsil teiseks ja kuuendaks tulnud Mboma ja Masilingi tekitavad endiselt lahkarvamusi.";"Mboma und Masilingi, die in Tokio auf der 200-m-Distanz Zweite und Sechster wurden, sind nach wie vor uneins.";"Mboma und Masiling, die in Tokio auf der 200-m-Distanz Zweiter und Sechster wurden, sorgen nach wie vor für Uneinigkeit.";"0";"0";"0";"0"
"Naise viisa tunnistati kehtetuks ja tema viisavaba Eestis viibimise aega lühendati ühekordselt.";"Das Visum der Frau wurde für ungültig erklärt und die Dauer ihres visumfreien Aufenthalts in Estland wurde einmalig verkürzt.";"Das Visum der Frau wurde aufgehoben und ihre visumfreie Aufenthaltsdauer in Estland einmalig verkürzt.";"0";"0";"0";"0"
"Ta postitas Instagrami pildid, kus nimetab end ""taime-emmeks"", kasvatades kodus rohelust pakkuvaid taimi.";"Sie postete Bilder auf Instagram, in denen sie sich ""Pflanzen-Mutter"" nennt, indem sie zu Hause Pflanzen züchtet, die Grün bieten.";"Sie postete Bilder auf Instagram, auf denen sie sich ""Pflanzen-Memme"" nennt, indem sie zu Hause Grünpflanzen anbaut.";"2";"1";"1";"4"
"Ometi sai õlitehas eelmise nädala teisipäeval ministrite heakskiidul nurgakivi.";"Doch am Dienstag vergangener Woche erhielt die Ölfabrik mit Zustimmung der Minister einen Grundstein.";"Und doch wurde das Ölwerk am Dienstag vergangener Woche mit Zustimmung der Minister zum Grundstein gelegt.";"0";"0";"0";"0"
"Romaanis Executive Orders, 1996, sooritatakse USA vastu rünnak bakteriaalrelvaga, üritades epideemia abil saavutada riigi kokkuvarisemist.";"Im Roman Executive Orders, 1996, wird ein Angriff mit einer bakteriellen Waffe auf die USA verübt und versucht, mit Hilfe einer Epidemie den Zusammenbruch des Landes zu erreichen.";"Im Roman Executive Orders, 1996, wird mit einer bakteriellen Waffe ein Angriff auf die USA verübt und versucht mit Hilfe der Epidemie den Zusammenbruch des Landes zu erreichen.";"0";"0";"2";"3"
"Kõiki ""Musta müügi"" soodsaid telekaid näeb Sony Centeri kampaanialehelt.";"Alle günstigen Fernseher von ""Schwarzer Verkauf"" sind auf der Kampagnenseite des Sony Center zu sehen.";"Alle günstigen Fernseher des ""Schwarzen Verkaufs"" sieht man auf der Wahlkampfseite von Sony Center.";"0";"0";"0";"0"
"Selleks sobivad mitmed ravimtaimed, mis hoiavad sooja sees, aga ei lase tekkida liigsel kuumusel.";"Dazu eignen sich verschiedene Heilkräuter, die warm halten, aber keine übermäßige Hitzebildung zulassen.";"Dazu eignen sich verschiedene Heilpflanzen, die warm im Inneren bleiben, aber keine übermäßige Hitze entstehen lassen.";"2";"0";"0";"1"
"Cambridge'i ülikooli kliinilise mikrobioloogia professor Ravi Gupta ütles väljaandele, et tema laboris leiti, et B.1.1.529 kaks mutatsiooni suurendasid viiruse nakkavust ja vähendasid antikehade poolt viiruse äratundmist.";"Ravi Gupta, Professor für klinische Mikrobiologie an der Universität Cambridge, sagte der Publikation, dass in seinem Labor festgestellt wurde, dass zwei Mutationen von B.1.1.529 die Infektiosität des Virus erhöhten und die Erkennung des Virus durch Antikörper verringerten.";"Ravi Gupta, Professor für Klinische Mikrobiologie an der Universität Cambridge, sagte der Publikation, in seinem Labor sei festgestellt worden, dass zwei Mutationen von B.1.1.529 die Infektiosität des Virus erhöhten und das Erkennen des Virus durch Antikörper verringerten.";"0";"0";"0";"0"
"Ja tänavu väga kiireid aegu näidanud teismelistel Namiibia sprinteritel (Christine Mboma jooksis aja 48,54 ja Beatrice Masilingi aja 49,53) keelas maailma kergejõustikuliit (WA) 400 m distantsil liiga kõrge testosteroonitaseme tõttu osaleda.";"Und die jugendlichen namibischen Sprinter, die dieses Jahr sehr schnelle Zeiten zeigten (Christine Mboma lief 48,54 und Beatrice Masiling 49,53), verbot dem Weltverband der Leichtathleten (WA) die Teilnahme an der 400-m-Distanz wegen zu hoher Testosteronwerte.";"Und die jugendlichen namibischen Sprinter, die in diesem Jahr sehr schnelle Zeiten gezeigt haben (Christine Mboma lief eine Zeit von 48,54 und Beatrice Masiling eine Zeit von 49,53), verboten dem Welt-Athletik-Verband (WA) wegen zu hoher Testosteronwerte die Teilnahme an der 400-m-Distanz.";"0";"0";"2";"3"
"Kurbnaljakas oli endise linnapea Savisaare usk, et usaldus on igavene ja ta esitas end taas saadikukandidaadiks.";"Traurig war der Glaube des ehemaligen Bürgermeisters Savisaaar, dass das Vertrauen ewig sei, und er stellte sich erneut als Kandidat zur Wahl.";"Traurig war der Glaube des ehemaligen Bürgermeisters Savisaare, das Vertrauen sei ewig und er habe sich wieder als Botschafterkandidat präsentiert.";"2";"0";"1";"4"
"Äraspidine rohepööre või lihtsalt lollus kuubis: riigiteede äärest kaovad tualetid ja prügikastid";"Umgekehrte Grünwende oder nur Dummheit im Kubus: Toiletten und Mülleimer verschwinden am Rande von Staatsstraßen";"Umgekehrte Grünwende oder einfach Blödsinn im Würfel: Toiletten und Mülltonnen verschwinden am Rande der Staatsstraßen";"0";"0";"0";"0"
"Tekkis ju Toompea ja all-linna vahel linnapea Mihhail Kõlvarti tegevuse tõttu ka hõõrumine.";"Immerhin ist es zwischen Toompea und Unterstadt aufgrund der Aktivitäten von Bürgermeister Michail Kälvart zu einer Reibung gekommen.";"Immerhin kam es durch die Aktion von Bürgermeister Michail Kälvart auch zu Reibereien zwischen Toompea und Unterstadt.";"0";"0";"2";"3"
"Tallinna koolide 4.-8. klasside neljanädalane distantsõpe ei andnud linnale koroona tõrjumisel eelist, sest kiirtestid saavutasid avatud koolidega piirkondades samaväärse tulemuse, kinnitavad kuivad arvud.";"Der vierwöchige Distanzunterricht der 4. bis 8. Klassen der Schulen in Tallinn hat der Stadt bei der Bekämpfung des Coronas keinen Vorteil verschafft, da die Schnelltests in den Regionen mit offenen Schulen ein gleichwertiges Ergebnis erzielt haben, bestätigen die trockenen Zahlen.";"Der vierwöchige Distanzunterricht der Klassen 4 bis 8 an den Schulen in Tallinn habe der Stadt keinen Vorteil bei der Corona-Abwehr verschafft, weil Schnelltests in den Bereichen mit offenen Schulen ein gleichwertiges Ergebnis erzielt hätten, bestätigen die trockenen Zahlen.";"0";"0";"0";"0"
"""Aga teistpidi vaktsineerimise teema ja pandeemia, mis käib lainetena ja kus on vaja kiiret reageerimist, siis see jälle räägib täitevvõimu otsustusõiguse kasuks ja valitsuse otsustusõiguse kasuks.";"""Aber das andere Thema der Impfung und die Pandemie, die in Wellen geht und eine schnelle Reaktion erfordert, spricht wieder für die Entscheidungsbefugnis der Exekutive und die Entscheidungsbefugnis der Regierung.";"""Aber das Thema Impfungen auf der anderen Seite und die Pandemie, die in Wellen geht und wo eine schnelle Reaktion nötig ist, spricht wieder für die Entscheidungsgewalt der Exekutive und für die Entscheidungsgewalt der Regierung.";"0";"0";"0";"0"
"Euroopa Komisjon: vaktsineerimistõendid kehtigu reisimisel 9 kuud, tõhustusdoosi järel tähtajatult";"Europäische Kommission: Impfbescheinigungen für 9 Monate bei Reisen gültig, nach der Dosis der Wirksamkeit unbefristet";"Europäische Kommission: Impfbescheinigungen für 9 Monate auf Reisen gültig, nach Wirksamkeitsdosis unbefristet";"1";"1";"2";"4"
"Kahekümne seitsme migrandi hukkumine sügiseses La Manche'i väinas on kahtlemata suur tragöödia, aga liberaalne Lääs paiskas selle kohe oma propagandasse, suuresti selleks, et õigustada oma tegevusetust.";"Der Tod von siebenundzwanzig Migranten im Herbst am Ärmelkanal ist zweifellos eine große Tragödie, aber der liberale Westen hat sie sofort in seine Propaganda geschleudert, weitgehend um ihre Untätigkeit zu rechtfertigen.";"Der Tod von siebenundzwanzig Migranten im Herbst im Ärmelkanal ist zweifellos eine große Tragödie, aber der liberale Westen hat ihn sofort in seine Propaganda geschleudert, weitgehend, um seine Untätigkeit zu rechtfertigen.";"0";"0";"0";"0"
"""Kuna Euroopa ravimiameti (EMA) heakskiit on olemas, teame, et Ameerika toidu- ja ravimiameti (FDA) heakskiit on juba mõnda aega olemas.";"""Da die Genehmigung der Europäischen Arzneimittel-Agentur (EMA) vorliegt, wissen wir, dass die Genehmigung der amerikanischen Lebensmittel- und Arzneimittel-Agentur (FDA) seit geraumer Zeit vorliegt.";"""Da die Zulassung der Europäischen Arzneimittel-Agentur (EMA) vorliegt, wissen wir, dass die Zulassung der amerikanischen Lebensmittel- und Arzneimittel-Agentur (FDA) schon seit einiger Zeit vorliegt.";"0";"0";"0";"0"
"TikToki kasutajad tutvustavad taaskord üht uut ilutrendi, soovitades asendada su kosmeetikakotis olev meigialuskreem magamistoas kasutusel oleva libestiga.";"TikTok-Nutzer stellen erneut einen neuen Beauty-Trend vor und empfehlen, die Make-up-Base-Creme in Ihrer Kosmetiktasche durch ein Gleitmittel im Schlafzimmer zu ersetzen.";"TikTok-Nutzer stellen einmal mehr einen neuen Beauty-Trend vor und raten dazu, die Make-up-Untercreme in Ihrer Kosmetiktasche durch das Gleitmittel im Schlafzimmer zu ersetzen.";"0";"0";"0";"0"
"Kohtla-Järve uude jõusaali varutakse riigi raha eest ülikallid riidenagid";"In der neuen Turnhalle in Kohla-Järve werden teure Kleiderständer für staatliche Gelder eingelagert";"In der neuen Turnhalle in Kohtla-Järve werden für Staatsgeld hochpreisige Kleiderhaken eingelagert";"0";"2";"1";"4"
"Selle põhjal võib komisjon teha hiljem ettepaneku kehtestada sobiv kehtivusaeg ka vaktsineerimistõendite puhul, mis on välja antud pärast tõhustusdoosi,"" märkis komisjon.";"Auf dieser Grundlage kann die Kommission später vorschlagen, auch für Impfbescheinigungen, die nach einer Dosis der Wirksamkeit ausgestellt wurden, eine angemessene Gültigkeitsdauer festzusetzen"", erklärte die Kommission.";"Auf dieser Grundlage kann die Kommission zu einem späteren Zeitpunkt vorschlagen, auch für Impfbescheinigungen, die nach einer Wirksamkeitsdosis ausgestellt wurden, eine angemessene Gültigkeitsdauer festzulegen"", erklärte die Kommission.";"0";"0";"0";"0"
"Balti põhinimekirjas on tänase päeva suurimad tõusjad Panevezio statybos trestas 0,7 euroni (5,74%) ja SAF Tehnika 12,5 euroni (3,73%).";"Die größten Aufsteiger der baltischen Hauptliste sind heute Panevezio statybos trestas auf 0,7 EUR (5,74%) und SAF Tech auf 12,5 EUR (3,73%).";"Auf der baltischen Grundliste stehen die größten Aufsteiger des heutigen Tages Panevezio statybos im Trend auf 0,7 Euro (5,74 Prozent) und SAF Technik auf 12,5 Euro (3,73 Prozent).";"0";"0";"0";"0"
"Põllumajandus-kaubanduskoda leiab, et kliimaneutraalsuse nimel peavad pingutama nii ettevõtjad, tarbijad kui ka riik, kuid samas ei saa rohepöördeeesmärkide saavutamine toimuda kohaliku tootmise ja loomade arvu vähendamise kaudu.";"Die Landwirtschaftskammer ist der Ansicht, dass die Bemühungen um Klimaneutralität sowohl von den Unternehmen als auch von den Verbrauchern und vom Staat getragen werden müssen, aber gleichzeitig kann die Verwirklichung der Ziele der grünen Kehrtwende nicht durch die lokale Produktion und die Verringerung der Zahl der Tiere erreicht werden.";"Die Landwirtschafts- und Handelskammer ist der Auffassung, dass die Wirtschaft, die Verbraucher und der Staat sich um Klimaneutralität bemühen müssen, dass die Ziele der grünen Wende jedoch nicht durch die lokale Produktion und die Reduzierung der Zahl der Tiere erreicht werden können.";"1";"2";"1";"4"
"Inimestel, kellel ei ole ELi digitaalset COVID-tõendit, võiks lubada reisida enne või pärast saabumist tehtava testi alusel.";"Personen, die keinen digitalen COVID-Nachweis der EU besitzen, könnten auf der Grundlage eines Tests vor oder nach ihrer Ankunft reisen dürfen.";"Menschen, die keinen digitalen COVID-Beweis der EU haben, könnten auf der Grundlage eines Tests vor oder nach der Ankunft reisen dürfen.";"0";"0";"0";"0"
"See on oluline nii ravi määramisel kui ka haiguskollete ennetamiseks või piiramiseks näiteks töökollektiivis, treeningsaalis või koolis.";"Dies ist wichtig für die Behandlung, aber auch für die Prävention oder Eindämmung von Krankheitsbildern, z. B. in einem Arbeitskollektiv, einer Trainingshalle oder in einer Schule.";"Dies ist wichtig, wenn es darum geht, eine Behandlung zu verordnen und Krankheitsherde zu verhindern oder zu begrenzen, zum Beispiel in einem Arbeitskollektiv, in einem Fitnessstudio oder in einer Schule.";"0";"0";"0";"0"
"Transpordiametile kuuluvaid tualette on üle Eesti 61 parklas, prügikonteinereid 63 parklas.";"Toiletten, die der Verkehrsbehörde gehören, gibt es auf 61 Parkplätzen in ganz Estland, Müllcontainer auf 63 Parkplätzen.";"Die Toiletten, die der Verkehrsbehörde gehören, befinden sich auf 61 Parkplätzen in ganz Estland, die Müllcontainer auf 63 Parkplätzen.";"0";"0";"2";"3"
"Ent praegu on olulisim küsimus, kas Tallinna otsus suunata munitsipaalkoolid pikale distantsõppele andis linnale suurema edu koroonavastases võitluses.";"Die wichtigste Frage ist derzeit jedoch, ob die Entscheidung von Tallinn, die kommunalen Schulen auf eine lange Distanzausbildung auszurichten, der Stadt einen größeren Erfolg bei der Bekämpfung des Coronavirus beschert hat.";"Die wichtigste Frage ist jedoch derzeit, ob die Entscheidung von Tallinn, die kommunalen Schulen auf ein langes Distanzstudium auszurichten, der Stadt einen größeren Erfolg im Kampf gegen das Coronavirus bescherte.";"0";"0";"0";"0"
"Tänavu suvel toimunud Tokyo olümpiale pürgimisele tõmbas kriipsu kevadel põetud koroonaviirus, mis aheldas nii Mardi kui ka Leho tõvevoodisse ega lubanud EMiks sportlikku vormi taastada.";"Bei der diesjährigen Olympia-Niederlage in Tokio im Sommer zog das im Frühjahr erkrankte Coronavirus den Bann, das sowohl Mardi als auch Leho ins Krankenbett fesselte und es nicht zuließ, die sportliche Form für die EM wiederherzustellen.";"Für die diesjährige Olympia-Olympiade in Tokio zog das im Frühjahr erkrankte Coronavirus einen Strich durch den Strich, das sowohl Mardi als auch Leho am Krankenbett kettete und es nicht zuließ, die sportliche Form für die EM wiederherzustellen.";"0";"0";"0";"0"
"Kuidas garanteerida kirglik elamus linade vahel, mis ületaks ka mesinädalatel kogetu?";"Wie kann man ein leidenschaftliches Erlebnis zwischen den Leinen garantieren, das auch die Flitterwochen übertreffen würde?";"Wie garantiert man ein leidenschaftliches Erlebnis zwischen den Laken, das auch über das hinausgeht, was man auf der Hochzeitsreise erlebt hat?";"2";"0";"0";"1"
"Põllumajanduskoda peab oluliseks, et enne otsuste tegemist oleks olemas arusaam kliimapaketi ja EL-i roheleppestrateegiate koosmõjust Eesti põllumajandus- ja toidutootmisele.";"Die Landwirtschaftskammer hält es für wichtig, dass vor der Beschlussfassung ein Verständnis für die Auswirkungen des Klimapakets und der EU-Gründe-Strategie auf die estnische Agrar- und Nahrungsmittelproduktion vorhanden ist.";"Die Landwirtschaftskammer hält es für wichtig, dass vor der Beschlussfassung ein Verständnis für das Zusammenspiel des Klimapakets mit den EU-Grünabkommen für die Agrar- und Lebensmittelproduktion in Estland vorhanden ist.";"0";"0";"0";"0"
"Meil peres hoolitses ema praktiliselt üksinda viie lapse eest, me ei saanud esitada mingeid nõudmisi.";"In unserer Familie kümmerte sich Mutter praktisch allein um fünf Kinder, wir konnten keine Forderungen stellen.";"In unserer Familie kümmerte sich die Mutter praktisch allein um fünf Kinder, wir konnten keine Forderungen stellen.";"0";"0";"2";"3"
"Söök oli juba tellitud ja kutsed saadetud: soomlased otsustasid presidendiballi viimasel momendil ära jätta";"Das Essen war bereits bestellt und die Einladungen verschickt: Die Finnen beschlossen, den Präsidentenball in letzter Sekunde abzusagen.";"Essen war bereits bestellt und Einladungen verschickt: Finnen entschieden sich, den Präsidentenball im letzten Moment abzusagen";"0";"0";"2";"3"
"Tagasikeritud läbisõiduga autode edetabeli teisel ja kolmandal kohal on BMW 7. seeria ja Subaru Outback vastavalt 33,4 ja 31,8 protsendiga.";"Auf dem zweiten und dritten Platz des Rankings der Autos mit zurückgewickeltem Kilometerstand stehen der BMW 7er und der Subaru Outback mit 33,4 bzw. 31,8 Prozent.";"Auf Platz zwei und drei der Rangliste der zurückgewonnenen Autos liegen der BMW 7er und der Subaru Outback mit 33,4 beziehungsweise 31,8 Prozent.";"2";"1";"1";"4"
"Nii mõnigi võib kortsutada kulmu, öeldes, et ka pähklites on palju rasvu - kas neid ei saaks siis võrdsustada kommidega?";"So mancher kann sich die Augenbrauen falten, indem er sagt, dass auch in Nüssen viele Fette enthalten sind - könnte man sie nicht mit Bonbons gleichsetzen?";"So mancher kann sich die Augenbrauen falten, indem er sagt, dass es auch in Nüssen viele Fette gibt - könnten sie dann nicht mit Bonbons gleichgesetzt werden?";"0";"0";"2";"3"
"Naisele koostati ettekirjutus lahkuda Eestist 15 päeva jooksul ja talle määrati 3 kuuks sissesõidukeeld.""";"Die Frau wurde angewiesen, Estland innerhalb von 15 Tagen zu verlassen, und erhielt ein Einreiseverbot für 3 Monate"".";"Die Frau wurde angewiesen, Estland innerhalb von 15 Tagen zu verlassen, und erhielt ein Einreiseverbot von 3 Monaten.""";"0";"0";"2";"3"
"Tootja allub sõltumatu kohtuliku kontrollita asukohariigi või muu välisriigi valitsusele või riigiasutusele.";"Der Hersteller unterliegt einer Regierung oder Behörde des Staates, in dem er seinen Sitz hat, oder eines anderen ausländischen Staates, ohne eine unabhängige gerichtliche Kontrolle.";"Der Hersteller untersteht einer Regierung oder einer staatlichen Einrichtung des Landes, in dem er niedergelassen ist oder in dem er ansässig ist, ohne dass er einer unabhängigen gerichtlichen Kontrolle unterliegt.";"2";"0";"0";"1"
