"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Для общей безопасности, очные консультации по планированию необходимо бронировать онлайн заранее.";"Üldise turvalisuse tagamiseks tuleb planeerimiskonsultatsioonid eelnevalt veebis broneerida.";"Üldise turvalisuse huvides tuleb silmapõhised planeerimiskonsultatsioonid broneerida online ette.";"0";"0";"0";"0"
"68-летний мужчина позировал для фото, держа телефон в одной руке.";"68-aastane mees poseeris foto jaoks, hoides telefoni ühes käes.";"68-aastane mees poseeris foto jaoks, hoides telefoni ühes käes.";"0";"0";"2";"3"
"Отмечается, что старт ракеты и предшествующие ему мероприятия прошли в штатном режиме.";"Täheldatakse, et raketi start ja sellele eelnenud üritused toimusid statsionaarselt.";"Märgitakse, et raketi start ja sellele eelnenud tegevused on toimunud statsionaarselt.";"0";"0";"0";"0"
"В министерстве обещали над этим подумать.";"Ministeeriumis lubati selle peale mõelda.";"Ministeeriumis lubati selle üle järele mõelda.";"0";"0";"0";"0"
"Авторы исследования не дают единственного объяснения изменению численности птиц в Европе.";"Uuringu autorid ei anna ainsat seletust lindude arvukuse muutusele Euroopas.";"Uuringu autorid ei anna ainsat seletust lindude arvukuse muutumisele Euroopas.";"0";"0";"0";"0"
"""Был проведён опрос, большинство депутатов областной думы поддержали законопроект о QR-кодах.";"""Tehti küsitlus, enamik piirkonnaduuma saadikuid toetas QR-koodide eelnõu.";"""Tehti küsitlus, enamik oblasti duuma saadikuid toetas QR-koodide eelnõu.";"0";"0";"0";"0"
"Его благородный поступок не мог не вызвать одобрения коллег-европейцев, признаться, не всегда благосклонно к нам относящимся.";"Tema üllas tegu ei saanud jätta Euroopa kolleegide heakskiitu andmata, tunnistades, et meisse ei suhtu alati soosivalt.";"Tema õilis tegu ei saanud jätta äratamata eurooplastest kolleegide heakskiitu, möönan, et alati ei olda meie suhtes soosivad.";"0";"0";"0";"0"
"Совет Федерации обсудил законопроект о такси и разослал представителям отрасли свои рекомендации.";"Föderatsiooninõukogu arutas taksoseaduse eelnõu ja saatis tööstuse esindajatele oma soovitused.";"Föderatsiooninõukogu arutas taksonduse eelnõu ja saatis tööstusharu esindajatele laiali oma soovitused.";"0";"0";"0";"0"
"""Сохраняется очень высокий интерес к недвижимости, что подтверждается увеличением количества заявок на кредиты с сентября, - констатирует специалист, - причём многие люди хотят использовать деньги именно для покупки недвижимости.";"""Säilib väga suur huvi kinnisvara vastu, mida kinnitab laenutaotluste arvu suurenemine alates septembrist"", tõdeb spetsialist, ""kusjuures paljud inimesed soovivad raha kasutada just kinnisvara ostmiseks.";"""Säilib väga kõrge kinnisvarahuvi, mida kinnitab laenutaotluste arvu suurenemine alates septembrist"", tõdeb spetsialist, ""kusjuures paljud inimesed soovivad raha kasutada just kinnisvara ostmiseks.";"0";"0";"0";"0"
"Таллинское городское собрание на заседании в четверг вновь избрало члена партии Центра Михаила Кылварта мэром столицы Эстонии.";"Tallinna linnavolikogu valis neljapäevasel istungil keskerakondlase Mihhail Kõlvarti taas Eesti pealinna linnapeaks.";"Tallinna linnavolikogu valis neljapäevasel istungil taas Keskerakonna liikme Mihhail Kõlvarti Eesti pealinna linnapeaks.";"0";"0";"0";"0"
"Более 100 медицинских стартапов запустят свои пилоты в клиниках Москвы";"Rohkem kui 100 meditsiinilist idufirmat käivitavad oma piloodid Moskva kliinikutes";"Rohkem kui 100 meditsiinilist idufirmat käivitavad oma piloodid Moskva kliinikutes";"0";"0";"0";"0"
"Операторы центра помощи Medi отвечают на русском, эстонском и английском языках 24/7.";"Medi abikeskuse operaatorid vastavad 24/7 vene, eesti ja inglise keeles.";"Medi abikeskuse operaatorid vastavad vene, eesti ja inglise keeles 24/7.";"0";"0";"0";"0"
"В то же время, автоматическое удаление ложной информации из сети может легко привести к ограничению демократии и свободы слова, считают ученые в области информатики.";"Samas võib valeinfo automaatne eemaldamine võrgust kergesti kaasa tuua demokraatia ja sõnavabaduse piiramise, leiavad informaatikateadlased.";"Samas võib valeinfo automaatne võrgust eemaldamine kergesti kaasa tuua demokraatia ja sõnavabaduse piiramise, leiavad informaatikateadlased.";"0";"0";"0";"0"
"В противовес суете и погоне за признанием выступает мудрость и идеальная форма шалфея.";"Vastukaaluks salvei tarkusele ja ideaalsele kujule, on see tühisus ja tunnustus.";"Vastukaaluks tühisusele ja tunnustuse tagaajamisele on tarkus ja ideaalne salveivorm.";"0";"0";"0";"0"
"Его отец Юло Кылварт эстонец, мать Лидия Григорьевна кореянка с китайскими корнями.";"Tema isa Ülo Kõlvart on eestlane, ema Liidia Grigorjevna hiina juurtega korealane.";"Tema isa Ülo Kõlvart on eestlane, ema Lidia Grigorjevna hiina juurtega korealane.";"0";"0";"2";"3"
"В совершенно новом свете эту страну представил президент Наиб Букеле, в этом году решивший сделать ее главным мировым центром криптовалютной индустрии.";"Täiesti uues valguses tutvustas seda riiki president Naib Bukele, kes otsustas sel aastal teha sellest maailma peamise krüptorahatööstuse keskuse.";"Täiesti uues valguses tutvustas seda riiki president Naib Bukele, kes otsustas sel aastal muuta selle maailma peamiseks krüptovaluutatööstuse keskuseks.";"0";"0";"0";"0"
"При этом численность некоторых других видов за последние сорок лет, напротив, увеличилась.";"Mõnede teiste liikide arvukus on viimase neljakümne aasta jooksul seevastu suurenenud.";"Seejuures on mõne teise liigi arvukus viimase neljakümne aasta jooksul seevastu kasvanud.";"2";"1";"0";"4"
"Также наблюдался резкий рост числа и объёма операций по карточкам и платежей, связанных с потреблением, как в магазинах, торгующих электроникой, бытовыми товарами, одеждой и обувью, так и в магазинах, торгующих товарами первой необходимости, и в продуктовых магазинах.";"Samuti on järsult kasvanud kaarditehingute ja tarbimisega seotud maksete arv ja maht nii elektroonika, kodukaupade, rõivaste ja jalatsitega kauplevates kauplustes kui ka esmatarbekaupu müüvates kauplustes ja toidupoodides.";"Samuti on toimunud järsk kaarditehingute ja tarbimisega seotud maksete arvu ja mahu kasv nii elektroonika-, kodukaupade, riiete ja jalanõudega kauplevates kauplustes kui ka esmatarbekaupadega kauplevates kauplustes ja toidupoodides.";"1";"2";"1";"4"
"Это подтвердили и в ВСК.";"Seda kinnitas ka VSK.";"Seda kinnitas ka VSK.";"0";"0";"0";"0"
"Средняя цена страховки варьировалась от 3,3 тыс. до 8,4 тыс. рублей, а размер компенсации - от 2,4 тыс. до 1,291 млн.";"Kindlustuse keskmine hind oli vahemikus 3,3 tuh. kuni 8,4 tuh rubla ja hüvitise suurus 2,4 tuh. kuni 1,291 mln.";"Kindlustuse keskmine hind jäi vahemikku 3,3 tuh kuni 8,4 tuh rubla ja hüvitise suurus 2,4 tuh kuni 1,291 mln.";"0";"2";"0";"2"
"Запускает место Андрей Телеш (известный по хорошему проекту в Санкт-Петербурге Grebeshki).";"Andrei Teleš (tuntud hea projekti järgi Peterburis Grebeshki).";"Käivitab koha Andrei Teleš (tuntud hea projekti järgi Peterburis Grebeshki).";"0";"2";"0";"2"
"По соглашению о переменной почасовой нагрузке работник сможет в дополнение к своему обычному рабочему времени работать по восемь часов в неделю.";"Muutuva tunnikoormusega kokkuleppel saab töötaja lisaks oma tavapärasele tööajale töötada kaheksa tundi nädalas.";"Muutuva tunnikoormuse kokkuleppel saab töötaja lisaks oma tavapärasele tööajale töötada kaheksa tundi nädalas.";"0";"0";"0";"0"
"Внезапно 12-футовый крокодил схватил его за руку и утащил в воду.";"Järsku haaras 12-jalgne krokodill tal käest ja vedas ta vette.";"Järsku haaras 12-jalane krokodill tal käest kinni ja vedas vette.";"1";"2";"1";"4"
"""Российский экологический оператор"" (РЭО) договорился об использовании альтернативного топлива - РДФ из отходов - на мощностях крупнейшего в России производителя цемента ""Евроцемент Груп"".";"""Venemaa keskkonnaoperaator"" (REO) on kokku leppinud alternatiivse kütuse kasutamises - RDF jäätmetest - Venemaa suurima tsemenditootja ""Eurotsement Grupp"" võimsustel.";"""Venemaa keskkonnaoperaator"" (REO) leppis kokku alternatiivkütuse - RDF jäätmetest - kasutamises Venemaa suurima tsemenditootja Eurocement Grupi võimsustes.";"2";"0";"0";"1"
"Кнопку надевают человеку на руку, как часы, или на шею, и всегда доступна в случае необходимости.";"Nupp pannakse inimesele käe peale nagu kell või kaelale ja on vajadusel alati saadaval.";"Nupp pannakse inimesele käe peale nagu kell või kaela ja on alati vajadusel kättesaadav.";"0";"0";"0";"0"
"Новые беседы выкладываются по четвергам.";"Uued vestlused toimuvad neljapäeviti.";"Uued vestlused toimuvad neljapäeviti.";"0";"0";"2";"3"
"""Хорошо погуляли"": пассажиры парома Tallink оставили после себя горы мусора и грязи";"""Hästi jalutatud"": Tallinki praamireisijad jätsid endast maha prügi- ja porimäed";"""Hästi jalutati"": Tallinki parvlaeva sõitjad jätsid endast maha prügi- ja mudamäed";"0";"0";"0";"0"
"Известен как защитник русской школы, в 2010 году был избран в Совет русской школы.";"Ta on tuntud vene kooli kaitsjana, 2010. aastal valiti ta vene kooli nõukogusse.";"Tuntud vene kooli kaitsjana, 2010. aastal valiti ta Vene Kooli nõukogusse.";"0";"0";"0";"0"
"После лекции в конференц-зале состоится показ фильма о природе ""Большое приключение олененка Айло"" на русском и эстонском языках.";"Pärast loengut toimub konverentsisaalis loodusfilmi ""Hirve Ailo suur seiklus"" näitamine vene ja eesti keeles.";"Pärast loengut toimub konverentsisaalis loodusfilmi ""Hirv Ailo suur seiklus"" näitamine vene ja eesti keeles.";"0";"0";"0";"0"
"При этом средняя кадастровая стоимость коммерческой недвижимости в результате переоценки станет выше на 4-8% при росте показателей на рынке в этом сегменте на 8-11% за прошлый год, добавил Максим Гаман.";"Seejuures muutub ärikinnisvara keskmine katastriväärtus ümberhindluse tulemusena 4-8% kõrgemaks, kasvades selle segmendi turul eelmise aasta 8-11% võrra, lisas Maksim Gaman.";"Seejuures muutub ärikinnisvara keskmine katastriväärtus ümberhindamise tulemusena 4-8% kõrgemaks, kasvades selles segmendis eelmise aasta näitajad 8-11%, lisas Maksim Gaman.";"0";"0";"0";"0"
"Его необходимость обосновывается тем, что в розничной торговле часто приходится менять графики работы или временно повышать нагрузку персонала, а при временном увеличении объема работы требуется заключать обязательственно-правовые договоры.";"Selle vajalikkust põhjendatakse sellega, et jaekaubanduses tuleb sageli muuta töögraafikuid või tõsta ajutiselt personali koormust ning töömahu ajutisel suurenemisel tuleb sõlmida võlaõiguslikud lepingud.";"Selle vajalikkust põhjendatakse sellega, et jaekaubanduses tuleb sageli muuta töögraafikuid või tõsta ajutiselt personali koormust ning töömahu ajutisel suurenemisel on vaja sõlmida võlaõiguslikke lepinguid.";"0";"0";"0";"0"
"От слов к делу перешли очень быстро: 8 июня законопроект был принят парламентом, на тот момент уже вполне лояльным главе государства.";"Sõnadelt liiguti edasi väga kiiresti: 8. juunil võeti eelnõu vastu parlamendis, mis oli selleks hetkeks juba üsna lojaalne riigipeale.";"Sõnadelt asjale mindi väga kiiresti: 8. juunil võttis eelnõu vastu parlament, tol hetkel juba täiesti lojaalne riigipea.";"0";"0";"0";"0"
"Ответственность за жизнь, здоровье и имущество предлагается разграничить между агрегатором, водителем и таксопарком.";"Vastutus elu, tervise ja vara eest tehakse ettepaneku teha vahet agregaatori, juhi ja taksopargi vahel.";"Vastutust elu, tervise ja vara eest tehakse ettepanek eristada agregaatorit, juhti ja taksoparki.";"0";"0";"0";"0"
"В сентябре на счета жителей Эстонии после уплаты подоходного налога поступило в общей сложности чуть более 1 миллиарда евро.";"Septembris laekus Eesti elanike kontodele pärast tulumaksu tasumist kokku veidi üle 1 miljardi euro.";"Septembris laekus Eesti elanike kontodele pärast tulumaksu tasumist kokku veidi üle 1 miljardi euro.";"0";"0";"0";"0"
"В его рамках в Московской области планируют заменить все устаревшее оборудование, обновить поликлиники и автопарк.";"Selle raames plaanitakse Moskva oblastis välja vahetada kõik vananenud seadmed, uuendada tervisekeskusi ja autoparki.";"Selle raames plaanitakse Moskva oblastis välja vahetada kõik vananenud seadmed, uuendada polikliinikuid ja autoparki.";"0";"0";"0";"0"
"Обладает черным поясом таэквондо.";"Tal on must taekwondo vöö.";"Tal on must taekwondo vöö.";"0";"0";"0";"0"
"Режис Тригель на Сретенке";"Rež Trigel Sretšenkal";"Rez Trigel Sretenkal";"0";"0";"0";"0"
"К моменту прибытия спасателей палец женщины опух, и было очевидно, что кольцо следует незамедлительно снять, сообщила пресс-служба Спасательного департамента.";"Päästjate saabumise ajaks oli naise sõrm paistes ning oli ilmne, et sõrmus tuleb koheselt eemaldada, teatas päästeameti pressiteenistus.";"Päästjate saabumise ajaks oli naise sõrm paistes ja oli selge, et sõrmus tuleb kohe maha võtta, teatas päästeameti pressiteenistus.";"0";"0";"0";"0"
"Sky Sports News отмечает, что стороны уже близки к подписанию контракта.";"Sky Sports News märgib, et pooled on juba lähedal lepingu allkirjastamisele.";"Sky Sports News märgib, et osapooled on lepingu allkirjastamisele juba lähedal.";"0";"0";"0";"0"
"Жду на дождусь, когда на Пречистенке, 19 откроется ресторан грузинской кухни Bagebi.";"Ootan, millal Prechistenkal, 19 avatakse bagebi gruusia köögi restoran.";"Ootan, millal Prechestenkal, 19 avatakse Gruusia köögi restoran Bagebi.";"0";"0";"0";"0"
"С учетом нынешней инфляции деньги теряют свою ценность и ""дешевеют"" с каждым днем.";"Praegust inflatsiooni arvestades kaotab raha oma väärtuse ja ""odavneb"" iga päevaga.";"Praegust inflatsiooni arvestades kaotab raha oma väärtuse ja ""odavneb"" iga päevaga.";"0";"0";"0";"0"
"Это сделано для формирования новой базы для расчета налога на имущество, земельного налога и платежей за городскую недвижимость.";"See on tehtud selleks, et luua uus alus varamaksu, maamaksu ja linna kinnisvaramaksete arvutamiseks.";"See on tehtud uue baasi moodustamiseks varamaksu, maamaksu ja linna kinnisvaramaksete arvutamiseks.";"1";"2";"1";"4"
"Позднее приостановил членство в связи с парламентскими выборами.";"Hiljem peatas ta liikmelisuse seoses parlamendivalimistega.";"Hiljem peatas ta liikmelisuse seoses parlamendivalimistega.";"0";"0";"0";"0"
"Депутаты Калининградской областной думы поддержали законопроект о QR-кодах в транспорте";"Kaliningradi oblasti duuma saadikud toetasid QR-koodide eelnõu transpordis";"Kaliningradi oblastiduuma saadikud toetasid QR-koodide eelnõu transpordis";"2";"1";"0";"4"
"Спрос на такие страховки увеличился на 35% по сравнению с 2020-м, их купило 128 тыс. россиян, сообщили в пресс-службе организации.";"Nõudlus selliste kindlustuste järele kasvas 35% võrreldes 2020. aastaga, neid ostis 128 tuhat venelast, teatas organisatsiooni pressiteenistus.";"Nõudlus selliste kindlustuste järele kasvas 2020. aastaga võrreldes 35%, neid ostis 128 tuhat venelast, teatas organisatsiooni pressiteenistus.";"0";"0";"0";"0"
"Авторы исследования пишут, что, если не принять серьезных мер, сотни видов птиц могут вообще исчезнуть.";"Uurimuse autorid kirjutavad, et kui me ei võta tõsiseid meetmeid, võivad sajad linnuliigid üldse kaduda.";"Uuringu autorid kirjutavad, et kui tõsiseid meetmeid ei võeta, võivad sajad linnuliigid üldse kaduda.";"0";"2";"1";"4"
"В случае необходимости человек нажимает на кнопку, и сигнал тревоги либо поступает оператору, который связывается с человеком, выясняет проблему и направляет помощь, либо идет напрямую доверенному лицу, т. е. кому-то из близких человека.";"Vajadusel vajutab inimene nuppu ja häire kas tuleb operaatorile, kes võtab inimesega ühendust, selgitab välja probleemi ja saadab abi või läheb otse usaldusisikule ehk mõnele lähedasele inimesele.";"Vajadusel vajutab inimene nuppu ja häiresignaal tuleb kas operaatorile, kes võtab inimesega ühendust, selgitab probleemi välja ja suunab abi või läheb otse usaldusisikule ehk mõnele lähedasele.";"0";"0";"0";"0"
"И после полуторамесячных поисков все же выплыл из необъятных почтовых недр.";"Pärast poolteist kuud kestnud otsinguid ujusid nad siiski välja räpastest postitükkidest.";"Pärast poolteist kuud kestnud otsinguid ujus ta siiski maa seest välja.";"0";"2";"0";"2"
"Он привел пример: стоимость одной одноразовой упаковки составляет около 20 центов, биоразлагающихся альтернатив - до 60 центов.";"Ta tõi näiteks, et ühe ühekordse pakendi maksumus on umbes 20 senti, biolagunevad alternatiivid kuni 60 senti.";"Ta tõi näite: ühe ühekordse pakendi maksumus on umbes 20 senti, biolagunevatel alternatiividel kuni 60 senti.";"0";"0";"0";"0"
"В то же время наиболее оптимальной температурой для распространения SARS-CoV-2 является +10 градусов.";"Samal ajal on kõige optimaalsem temperatuur SARS-CoV-2 levimiseks +10 kraadi.";"Samas on kõige optimaalsem temperatuur SARS-CoV-2 levikuks +10 kraadi.";"1";"1";"2";"4"
"Эта практика продолжалась с 80-х годов XIX века до 90-х годов ХХ века, за это время более 150 тысяч детей были разлучены со своими семьями.";"See tava kestis XIX sajandi 80ndatest kuni XX sajandi 90ndate aastateni, selle aja jooksul lahutati oma peredest üle 150 tuhande lapse.";"See praktika kestis XIX sajandi 80. aastatest kuni XX sajandi 90. aastateni, selle aja jooksul lahutati oma peredest üle 150 tuhande lapse.";"0";"0";"0";"0"
"Всегда радует, когда подобные маленькие проекты запускаются большими людьми.";"Alati rõõmustab, kui sellised väikesed projektid käivitatakse suurte inimeste poolt.";"Alati rõõmustab, kui sarnaseid väikseid projekte käivitavad suured inimesed.";"0";"0";"0";"0"
"В 2019 году в небольшом городке Эль-Сонте, прибежище серферов, был начат эксперимент по созданию сообщества, где для платежей использовались бы криптовалюты.";"2019. aastal alustati surfarite varjupaigas El Sonte väikelinnas kogukonna loomise eksperimenti, kus maksete tegemiseks kasutataks krüptovaluutat.";"2019. aastal alustati Surfarite varjupaigas El Sonte väikelinnas eksperimenti kogukonna loomiseks, kus maksete tegemiseks kasutataks krüptorahasid.";"0";"0";"0";"0"
"Из 33 тыс. российских фельдшерско-акушерских пунктов (ФАП) 4 тыс. также ждут капитального ремонта.";"33 tuh Vene velsker-ämblik punktidest (FAP) 4 tuh ootavad ka kapitaalremonti.";"33 tuhandest Venemaa velsker-ämmaemanduspunktist (FAP) 4 tuhat ootab samuti kapitaalremonti.";"0";"0";"0";"0"
"Выручить сальвадорцы намерены эквивалент $1 млрд только на первом выпуске.";"Salvadorlased kavatsevad välja anda $1 miljardit ainult esimesel väljaandel.";"Salvadorlased kavatsevad 1 miljardi dollari suuruse summa välja maksta alles esimeses numbris.";"0";"0";"0";"0"
"Прибывшие на место спасатели поняли, что инцидент произошел из-за игнорирования инструкции по использованию средства: вещество с содержанием серной кислоты залили горячей водой, из-за чего в трубе образовалась дыра.";"Kohale saabunud päästjad said aru, et intsident oli tingitud vahendi kasutusjuhendi eiramisest: väävelhappesisaldusega aine valati üle kuuma veega, mistõttu torusse tekkis auk.";"Kohale tulnud päästjad said aru, et intsident oli tingitud vahendi kasutusjuhendi eiramisest: väävelhappe sisaldusega aine valati kuuma veega üle, mille tõttu tekkis torusse auk.";"0";"0";"0";"0"
"С трех лет живет в Таллине.";"Alates kolmest eluaastast elab ta Tallinnas.";"Kolmeaastaselt elab ta Tallinnas.";"0";"0";"0";"0"
"Справедливость должна торжествовать всегда.";"Õiglus peab alati võidutsema.";"Õiglus peab alati võidutsema.";"0";"0";"0";"0"
"В 2010 году назначен в состав Круглого стола национальностей Эстонского совета сотрудничества, работающего при президенте Эстонии, и в состав Молодежной ассамблеи национальных меньшинств при министерстве культуры.";"2010. aastal nimetati ta Eesti presidendi juures tegutseva Eesti Koostöö Kogu Rahvuste Ümarlaua ja Kultuuriministeeriumi juures asuva Rahvusvähemuste Noortekogu koosseisu.";"2010. aastal nimetati ta Eesti Presidendi juures tegutseva Eesti Koostöökogu Rahvuste Ümarlaua koosseisu ja Kultuuriministeeriumi juures asuva Rahvusvähemuste Noorte Assamblee koosseisu.";"0";"0";"0";"0"
"После инцидента посетитель и его семья обвинили парк развлечений в том, что администрация не установила знаки, предупреждающие об угрозе опасности.";"Pärast intsidenti süüdistati külastajat ja tema perekonda lõbustuspargis selles, et administratsioon ei paigaldanud ohu eest hoiatavaid märke.";"Pärast intsidenti süüdistasid külastaja ja tema perekond lõbustusparki selles, et administratsioon ei paigaldanud ohuohu eest hoiatavaid märke.";"0";"0";"0";"0"
"""Очень хороший пиаровский ход, который позволяет посмотреть вообще вокруг.";"""Väga hea Piarov käik, mis võimaldab vaadata üldse ringi.";"""Väga hea piarov käik, mis võimaldab üldse ringi vaadata.";"0";"0";"0";"0"
"Правительство Сальвадора сделало еще один шаг по превращению страны в экстравагантную криптовалютно-либертарианскую утопию.";"El Salvadori valitsus astus järjekordse sammu, et muuta riik ekstravagantseks krüpto-libertaarseks utoopiaks.";"Salvadori valitsus on astunud veel ühe sammu, et muuta riik ekstravagantseks krüptovaluuta-libertaarseks utoopiaks.";"0";"0";"0";"0"
"Речь идет о ""тяжелом"" оборудовании - рентгеновских аппаратах, флюорографах, маммографах, аппаратах УЗИ, эндоскопическом оборудовании и лабораторных комплексах, которые эксплуатируются свыше десяти лет.";"Need on ""rasked"" seadmed - röntgeniaparaadid, fluorograafid, mammograafid, ultraheli aparaadid, endoskoopilised seadmed ja laborikompleksid, mida on kasutatud üle kümne aasta.";"Juttu tuleb ""rasketest"" seadmetest - röntgeniaparaatidest, fluorograafidest, mammograafidest, ultraheliaparaatidest, endoskoopilistest seadmetest ja laborikompleksidest, mida on kasutatud üle kümne aasta.";"0";"0";"0";"0"
"В Совфеде обсудили законопроект о такси";"Sovfeed arutas taksoseaduse eelnõu";"Sovfed arutas taksonduse eelnõu";"0";"0";"0";"0"
"Средства наземного автоматизированного комплекса управления осуществляли контроль проведения пуска и полета ""Союза-2.1Б"".";"Maismaa automatiseeritud juhtimiskompleksi vahendid teostasid stardi- ja lennukontrolli ""Sojuza-2.1B"".";"Maapealse automatiseeritud juhtimiskompleksi vahendid kontrollisid ""Sojuza-2.1B"" starti ja lendu.";"0";"0";"0";"0"
"Первым гостем стал музыкант и поэт Дан Ротарь.";"Esimeseks külaliseks oli muusik ja luuletaja Dan Rotary.";"Esimeseks külaliseks oli muusik ja luuletaja Dan Rotar.";"0";"0";"0";"0"
"Эксперт считает, что рубль будет сильнее после запуска ""Северного потока - 2"".";"Ekspert usub, et rubla on tugevam pärast ""Põhjavool - 2"" käivitamist.";"Ekspert usub, et rubla on tugevam pärast ""Põhjavoolus - 2"" käivitamist.";"0";"0";"0";"0"
"Но, как выясняется из последних данных, половина этой суммы, то есть около 500 млн евро, еще томятся на счетах.";"Kuid nagu selgub viimastest andmetest, on pool sellest summast ehk umbes 500 miljonit eurot veel kontodel.";"Aga nagu viimastest andmetest selgub, on pool sellest summast ehk umbes 500 mln eurot veel kontodel tuhnimas.";"0";"0";"0";"0"
"На кошельках потребителей они могут отразиться через пару лет.";"Tarbijate rahakottidel võivad need kajastuda paari aasta pärast.";"Tarbijate rahakotile võivad need kajastuda paari aasta pärast.";"0";"0";"0";"0"
"Первой, уже 11 лет назад, услугу тревожной кнопки в Эстонии начала предлагать фирма Meditech Estonia.";"Esimesena, juba 11 aastat tagasi hakkas häirenupu teenust Eestis pakkuma Meditech Estonia.";"Esimest, juba 11 aastat tagasi hakkas Eestis häirenupu teenust pakkuma Meditech Estonia.";"0";"0";"0";"0"
"Это - своеобразное, но исключительно дружеское состязание, в котором побеждают самые благородные.";"See on omamoodi, kuid erakordselt sõbralik võistlus, kus võidavad kõige üllamad.";"See on omapärane, kuid erakordselt sõbralik võistlus, kus võidavad kõige õilsamad.";"0";"0";"0";"0"
"В декабре в Пальмовом доме пройдет посвященная экономике замкнутого цикла выставка посольства Финляндии ""Зеленый выбор"" и фотовыставка Маркуса Кийли ""Свет Лапландии"".";"Detsembris toimub Palmimajas Soome saatkonna suletud tsükli majandusele pühendatud näitus ""Roheline valik"" ja Markus Kiili fotonäitus ""Lapimaa valgus"".";"Detsembris toimub Palmimajas suletud tsükli majandusele pühendatud Soome saatkonna näitus ""Roheline valik"" ja Markus Kiili fotonäitus ""Lapimaa valgus"".";"0";"0";"0";"0"
"Не дал Нижичу сомкнуть челюсти.";"Ta ei lasknud Nižichil lõualuusid kahtluse alla seada.";"Ei lasknud Nijichil lõugu kinni panna.";"0";"0";"0";"0"
"Космический аппарат BepiColombo Европейского космического агентства передал первые снимки с поверхности Меркурия.";"Euroopa Kosmoseagentuuri kosmoseaparaat BepiColombo edastas esimesed pildid Merkuuri pinnalt.";"Euroopa Kosmoseagentuuri kosmoseaparaat BepiColombo edastas esimesed pildid Merkuuri pinnalt.";"0";"0";"0";"0"
"Ученые заключили, что на распространение коронавируса погодные условия не влияют в той же степени, как на распространение вируса гриппа.";"Teadlased järeldasid, et ilmastikutingimused ei mõjuta koroonaviiruse levikut samal määral kui gripiviiruse levikut.";"Teadlased järeldasid, et koroonaviiruse levikut ei mõjuta ilmastikuolud samas ulatuses kui gripiviiruse levikut.";"0";"0";"0";"0"
"По словам директора Института экономики здравоохранения НИУ ВШЭ Ларисы Попович, медицинская техника устаревает в течение двух-трех лет.";"NIU WŠE tervishoiumajanduse instituudi direktori Larisa Popovitši sõnul vananeb meditsiinitehnika kahe-kolme aasta jooksul.";"NÜ VSE tervishoiumajanduse instituudi direktori Larisa Popovitši sõnul aegub meditsiinitehnika kahe-kolme aasta jooksul.";"0";"0";"0";"0"
"Людям, привыкшим потреблять ложную информацию, сложнее отличить правду от лжи.";"Inimestel, kes on harjunud valeinfot tarbima, on raskem eristada tõde valest.";"Inimestel, kes on harjunud tarbima valeinfot, on keerulisem eristada tõde valest.";"0";"0";"0";"0"
"Смерть брата звезды не носит криминальный характер.";"Staari venna surm ei ole kriminaalne.";"Tähe venna surm ei ole kriminaalne.";"0";"0";"0";"0"
"При этом недавно Госдеп осудил захват в Йемене повстанцами-хуситами здания бывшего американского посольства.";"Sealjuures mõistis Riigikohus hiljuti hukka endise Ameerika saatkonna hoone hõivamise Jeemenis husiitidest mässuliste poolt.";"Seejuures mõistis välisministeerium hiljuti hukka Jeemenis endise USA saatkonna hoone hõivamise husiitidest mässuliste poolt.";"0";"2";"0";"2"
"За 10 месяцев 2021 года по рискам заболевания коронавирусом клиентам выплатили 95 млн рублей, а за 2020-й - 73 млн рублей, рассказала управляющий продуктом управления личного страхования и страхования выезжающих за рубеж САО ""РЕСО-Гарантии"" Надежда Гришина.";"2021. aasta 10 kuuga maksti koroonaviirusesse haigestumise riskide eest klientidele 95 miljonit rubla ja 2020. aasta eest 73 miljonit rubla, rääkis välisriikidesse suunduva SAO RESO-Garantii isikukindlustuse ja kindlustuse tootejuht Nadežda Grišina.";"2021. aasta 10 kuuga maksti klientidele koroonaviirusesse haigestumise riskide osas 95 mln rubla ja 2020. aasta eest 73 mln rubla, rääkis SA RESO-Garantiid välisriikidesse suundujate isikukindlustuse ja kindlustuse juhtimise tootejuht Nadežda Grišina.";"0";"0";"0";"0"
"К такому выводу пришли британские и чешские ученые, которые провели обширное исследование при помощи соответствующих баз данных.";"Sellisele järeldusele jõudsid Briti ja Tšehhi teadlased, kes uurisid ulatuslikult vastavaid andmebaase.";"Sellisele järeldusele jõudsid Briti ja Tšehhi teadlased, kes tegid ulatuslikku uurimistööd vastavate andmebaaside abil.";"0";"0";"0";"0"
