"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"""No, no serious injuries.";"""Ei, ei mingeid tõsiseid vigastusi.";"""Ei, ei mingeid raskeid vigastusi.";"0";"0";"0";"0"
"Announcing its largest ever investment in the United States, the South Korean electronics giant said Tuesday that the factory would create 2,000 high-tech jobs directly, and thousands more in the local economy once it is in full operation.";"Teatades oma kõigi aegade suurimast investeeringust Ameerika Ühendriikides, ütles Lõuna-Korea elektroonikahiiglane teisipäeval, et tehas looks otse 2000 kõrgtehnoloogilist töökohta ja veel tuhandeid inimesi kohalikus majanduses, kui see täielikult toimib.";"Teatades oma kõigi aegade suurimast investeeringust Ameerika Ühendriikidesse, ütles Lõuna-Korea elektroonikagigant teisipäeval, et tehas loob otse 2000 kõrgtehnoloogilist töökohta, kohalikus majanduses veel tuhandeid, kui see on täies töökorras.";"0";"2";"1";"4"
"""In that scene, Francis [Ford Coppola] used a real Romanian priest,"" she said.";"""Selles stseenis kasutas Francis [Ford Coppola] tõelist Rumeenia preestrit"", ütles ta.";"""Selles stseenis kasutas Francis [Ford Coppola] tõelist Rumeenia preestrit"", ütles ta.";"0";"0";"0";"0"
"Following changes to Expedia's animal welfare policy, the company said ""attractions and activities that involve performances by or interactions with dolphins and other cetaceans will no longer be available on our sites"".";"Pärast Expedia loomade heaolu poliitika muutmist ütles ettevõte, et ""atraktsioonid ja tegevused, mis hõlmavad delfiinide ja teiste vaalaliste esinemist või nendega suhtlemist, ei ole meie saitidel enam kättesaadavad"".";"Pärast muudatusi Expedia loomade heaolu poliitikas ütles ettevõte, et ""atraktsioonid ja tegevused, mis hõlmavad delfiinide ja teiste vaalaliste esinemisi või interaktsioone, ei ole enam meie saitidel kättesaadavad"".";"0";"0";"0";"0"
"Singapore and European countries such as France and Italy recommend masking up from the age of six.";"Singapur ja Euroopa riigid, nagu Prantsusmaa ja Itaalia, soovitavad end varjata alates kuuendast eluaastast.";"Singapur ja Euroopa riigid nagu Prantsusmaa ja Itaalia soovitavad end maskeerida alates kuuendast eluaastast.";"0";"0";"0";"0"
"There are thousands of cryptocurrencies, with new ones being added all the time.";"Seal on tuhandeid cryptocurrencies, uusi lisatakse kogu aeg.";"Krüptorahasid on tuhandeid, uusi lisandub kogu aeg.";"0";"2";"0";"2"
"Yes, you read that right - crypto transactions cannot be reversed.";"Jah, sa loed seda õigust - krüptotehinguid ei saa tagasi pöörata.";"Jah, sa loed seda õigust - krüptotehinguid ei saa tagasi pöörata.";"0";"0";"0";"0"
"So Nombekana bought a starter camera kit.";"Nii et Nombekana ostis stardikaamera komplekti.";"Nombekana ostis siis starteri kaamerakomplekti.";"2";"0";"0";"1"
"These offer the best sound quality and fit of any of Apple's earbuds, and now they have a magnetic wireless charging case that's compatible with MagSafe accessories.";"Need pakuvad parimat helikvaliteeti ja sobivust Apple'i kõrvaklappidega ning nüüd on neil magnetiline juhtmevaba laadimiskohver, mis ühildub MagSafe'i lisaseadmetega.";"Need pakuvad Apple'i kõrvaklappide parimat helikvaliteeti ja sobivust ning nüüd on neil magnetiline juhtmevaba laadimisümbris, mis ühildub MagSafe'i tarvikutega.";"0";"0";"0";"0"
"Bryce Young set a school record in that game with 559 passing yards along with five touchdowns.";"Bryce Young püstitas selles mängus kooli rekordi 559 mööduva jardiga koos viie touchdowniga.";"Bryce Young püstitas selles mängus koolirekordi 559 mööduva jardiga koos viie touchdowniga.";"0";"1";"1";"0"
"Far from being a hidden world, Sky News has found that a network of smugglers is operating openly on the social media platform.";"Pole kaugeltki varjatud maailm, Sky News on leidnud, et salakaubavedajate võrgustik tegutseb avalikult sotsiaalmeedia platvormil.";"Kaugel sellest, et olla varjatud maailm, on Sky News leidnud, et sotsiaalmeedia platvormil tegutseb avalikult salakaubavedajate võrgustik.";"0";"0";"0";"0"
"Kamala Harris reportedly spent over $500 on cookware in Parisian shop amid US economic uncertainty";"Kamala Harris kulutas väidetavalt üle 500 dollari Pariisi poes köögitarvetele keset USA majanduslikku ebakindlust";"Kamala Harris kulutas USA majandusliku ebakindluse tingimustes Pariisi poes väidetavalt üle 500 dollari kööginõudele";"0";"0";"0";"0"
"It's purely gobble gossip.";"See on puhtalt gobble kuulujutt.";"See on puhtalt kõmuline kuulujutt.";"0";"0";"0";"0"
"Routes into Europe and the UK are regularly highlighted, with posts featuring images of the Union Jack and Big Ben.";"Regulaarselt tõstetakse esile marsruute Euroopasse ja Ühendkuningriiki, kus on postitused Union Jackist ja Big Benist.";"Regulaarselt tõstetakse esile marsruute Euroopasse ja Ühendkuningriiki, kus on postitused Union Jacki ja Big Beni piltidega.";"0";"0";"0";"0"
"""I know that for someone of your eminence, Vice Premier Zhang Gaoli, you said you were not afraid.";"""Ma tean, et teie väljapaistva inimese, viitseadmiral Zhang Gaoli kohta te ütlesite, et te ei karda.";"""Ma tean, et teie eminentsi asepresidendi Zhang Gaoli kohta ütlesite, et te ei karda.";"0";"0";"0";"0"
"""The robust committee process took place over several weeks and considered whether the books flouted regulations by being obscene or harmful to juveniles as defined by the Code of Virginia,"" FCPS noted in the press release.";"""Raske komiteeprotsess toimus mitme nädala jooksul ja kaaluti, kas raamatud eirasid eeskirju, olles ebasündsad või kahjulikud Virginia koodeksis määratletud noorloomadele"", märkis FCPS pressiteates.";"""Tugev komiteeprotsess toimus mitme nädala jooksul ja kaaluti, kas raamatud eiravad eeskirju, olles roppused või kahjulikud alaealistele, nagu on määratletud Virginia koodeksis"", märkis FCPS pressiteates.";"0";"0";"0";"0"
"I got so many questions from my readers and national radio show listeners that I wrote an eBook about crypto to help.";"Ma sain nii palju küsimusi oma lugejate ja riiklike raadiosaadete kuulajad, et ma kirjutasin e-raamatu krüpto aidata.";"Sain oma lugejatelt ja rahvusraadio saadete kuulajatelt nii palju küsimusi, et kirjutasin abiks e-raamatu krüptost.";"0";"2";"0";"2"
"In his letter to Mr Macron, Mr Johnson said he was ready to ""upgrade this meeting to a leaders' level summit or to arrange further bilateral discussions with you or with colleagues"".";"Oma kirjas hr Macronile ütles hr Johnson, et ta on valmis ""suurendama seda kohtumist liidrite tasandi tippkohtumiseks või korraldama edasisi kahepoolseid arutelusid teie või kolleegidega"".";"Hr Johnson ütles oma kirjas hr Macronile, et ta on valmis ""täiendama seda kohtumist liidrite tasandi tippkohtumiseks või korraldama edasisi kahepoolseid arutelusid teiega või kolleegidega"".";"0";"0";"0";"0"
"The bodies of three rescuers were later found, bringing the official death toll to 14.";"Hiljem leiti kolme päästja surnukehad, mis viisid ametliku surma 14 inimeseni.";"Hiljem leiti kolme päästja surnukehad, mis viisid ametliku hukkunute arvu 14-ni.";"0";"0";"0";"0"
"Ikea is offering a tiny apartment in Tokyo for less than $1 per month";"Ikea pakub pisikest korterit Tokyos vähem kui 1 dollari eest kuus";"Ikea pakub pisikest korterit Tokyos vähem kui 1 dollari eest kuus";"0";"0";"0";"0"
"It's ridiculous.""";"See on naeruväärne"".";"See on naeruväärne.""";"0";"0";"0";"0"
"Here's an easy one to remember.";"Siin on lihtne meeles pidada.";"Siin on lihtne meeles pidada.";"0";"0";"0";"0"
"Crime dramas and police procedurals are some of the most popular types of TV, but with trust in authorities waning and audience expectations changing, what could be the future of the genre?";"Kuriteodraamad ja politseiprotseduurid on ühed populaarsemad teleriliigid, kuid kui usaldus võimude vastu kahaneb ja publikuootused muutuvad, siis milline võiks olla žanri tulevik?";"Kuriteodraamad ja politsei protseduurid on ühed populaarsemad televiisori tüübid, kuid usaldades võimude hääbumist ja publiku ootuste muutumist, siis milline võiks olla žanri tulevik?";"2";"0";"0";"1"
"Russian officials are investigating Netflix after the public commissioner for protecting families accused the company of violating a ""gay propaganda"" law, according to Reuters.";"Vene ametnikud uurivad Netflixi pärast seda, kui perekondade kaitsmise eest vastutav volinik süüdistas ettevõtet ""geipropaganda"" seaduse rikkumises, kirjutab Reuters.";"Vene ametnikud uurivad Netflixi pärast seda, kui perede kaitsmise eest vastutav avalik volinik süüdistas firmat ""geipropaganda"" seaduse rikkumises, kirjutab Reuters.";"0";"0";"0";"0"
"How a love for big cats and the 'myth' of the leopard sparked this wildlife photographer's career";"Kuidas armastus suurte kasside vastu ja leopardi müüt sütitasid selle metsloomafotograafi karjääri.";"Kuidas armastus suurte kasside vastu ja leopardi ""müüt"" selle eluslooduse fotograafi karjääri sütitas";"1";"0";"1";"0"
"10 common cryptocurrency terms you need to know";"10 levinud cryptocurrency termineid, mida peate teadma";"10 levinud krüptovaluuta terminit, mida pead teadma";"0";"0";"0";"0"
"One smuggler even claimed he would be able to make customers a British passport.";"Üks salakaubavedaja väitis isegi, et ta suudab teha klientidele Briti passi.";"Üks salakaubavedaja väitis isegi, et suudab klientidele Briti passi teha.";"0";"0";"0";"0"
"Botham Jean.";"Botham Jean.";"Botham Jean.";"0";"0";"2";"3"
"The latest figures come as Europe struggles with its latest COVID wave.";"Viimased arvud tulevad siis, kui Euroopa võitleb oma viimase COVID lainega.";"Viimased arvud tulevad siis, kui Euroopa võitleb oma viimase COVID-lainega.";"0";"1";"1";"0"
"WWE star Seth Rollins describes 'terrifying' fan attack";"WWE staar Seth Rollins kirjeldab ""tervendavat"" fännirünnakut";"WWE staar Seth Rollins kirjeldab ""terrigeerivat"" fännirünnakut";"0";"0";"0";"0"
"Travis McMichael was found guilty on Wednesday on all nine counts in the February 2020 murder of Arbery, a Black man, in Georgia.";"Travis McMichael tunnistati kolmapäeval süüdi kõigis üheksas süüdistuses 2020. aasta veebruaris Gruusias toimunud mustanahalise Arbery mõrvas.";"Travis McMichael mõisteti kolmapäeval süüdi kõigis üheksas süüdistuses 2020. aasta veebruaris Gruusias toimunud mustanahalise Arbery mõrvas.";"0";"1";"1";"0"
"Schools and nurseries were going to close.";"Koolid ja lasteaiad pidid sulgema.";"Koolid ja lasteaiad olid sulgemas.";"0";"0";"0";"0"
"Streaming devices are pretty affordable nowadays, but there are some benefits to opting for a more expensive model like the Apple TV 4K.";"Streaming seadmed on üsna taskukohane tänapäeval, kuid seal on mõned eelised valida kallim mudel nagu Apple TV 4K.";"Striiminguseadmed on tänapäeval päris taskukohased, kuid Apple TV 4K taolise kallima mudeli kasuks otsustamisel on mõned eelised.";"0";"0";"0";"0"
"France and the UK have also exchanged criticism over the deaths of 27 migrants who drowned when they attempted to cross the Channel in an inflatable dinghy on Wednesday.";"Prantsusmaa ja Ühendkuningriik on samuti vahetanud kriitikat 27 migrandi surmade üle, kes uppusid, kui nad üritasid kolmapäeval täispuhutavas loigus La Manche'i väina ületada.";"Prantsusmaa ja Ühendkuningriik on vahetanud kriitikat ka 27 migrandi hukkumise üle, kes uppusid, kui nad üritasid kolmapäeval täispuhutavas mõminas ületada La Manche'i väina.";"0";"0";"0";"0"
"You might use the free Google Drive account that comes with Gmail.";"Võite kasutada tasuta Google Drive konto, mis on kaasas Gmail.";"Võite kasutada Gmailiga kaasas olevat tasuta Google Drive'i kontot.";"0";"2";"0";"2"
"""[Crime guns] join a sea of illegal and legal guns that are accessible in the heat of the moment, turning what could have stayed an argument into a homicide.""";"""[Kuritegevuse relvad] ühinevad illegaalsete ja legaalsete relvadega, mis on kättesaadavad hetke kuumuses, muutes selle, mis oleks võinud jääda argumendiks, mõrvaks"".";"""[Kuriteorelvad] liituvad ebaseaduslike ja legaalsete püsside merega, millele on ligipääs hetke kuumuses, muutes selle, mis oleks võinud jääda argumendiks, mõrvaks.""";"0";"0";"0";"0"
"Jordan Davis.";"Jordan Davis.";"Jordan Davis.";"0";"0";"0";"0"
"Gregory McMichael was found not guilty on one count of malice murder and guilty on the other charges.";"Gregory McMichael ei olnud süüdi ühes süüdistuses pahatahtlikus mõrvas ja teises süüdistuses.";"Gregory McMichael ei olnud süüdi ühes pahatahtlikus mõrvas ja teises süüdistuses.";"0";"0";"0";"0"
"The Taylor site will span more than 5 million square meters and is expected to serve as a key location for Samsung's global semiconductor manufacturing capacity, along with its latest new production line in Pyeongtaek, South Korea.";"Taylori sait ulatub rohkem kui 5 miljoni ruutmeetrini ja on eeldatavasti Samsungi ülemaailmse pooljuhtide tootmisvõimekuse võtmetähtsusega koht koos uue tootmisliiniga Lõuna-Koreas Pyeongtaekis.";"Taylori plats ulatub üle 5 miljoni ruutmeetri ning on eeldatavasti Samsungi ülemaailmse pooljuhtide tootmise võimsuse võtmetähtsusega koht koos oma viimase uue tootmisliiniga Lõuna-Koreas Pyeongtaekis.";"0";"0";"0";"0"
"A spokesperson for the Port of Dover said they were aware of the potential for a ""limited period of disruption in France"".";"Doveri sadama pressiesindaja ütles, et nad on teadlikud ""piiratud katkestuste perioodi"" võimalikkusest Prantsusmaal.";"Doveri sadama pressiesindaja ütles, et nad on teadlikud potentsiaalist ""piiratud katkestuste perioodiks Prantsusmaal"".";"0";"0";"0";"0"
"The European Commission says there was a drop in the proportion of EU workers covered by collective bargaining agreements between 2000 and 2015, with particularly strong declines seen in central and eastern Europe.";"Euroopa Komisjoni sõnul vähenes aastatel 2000-2015 kollektiivläbirääkimiste lepingutega hõlmatud ELi töötajate osakaal, eriti suur langus oli Kesk- ja Ida-Euroopas.";"Euroopa Komisjoni sõnul vähenes aastatel 2000-2015 kollektiivlepingutega hõlmatud ELi töötajate osakaal, eriti tugev langus toimus Kesk- ja Ida-Euroopas.";"0";"2";"0";"2"
"Saban took over the Alabama job for Mike Shula after the 2006 season.";"Saban võttis üle Alabama töö Mike Shula heaks pärast 2006. aasta hooaega.";"Saban võttis Alabama töö Mike Shula eest üle pärast 2006. aasta hooaega.";"0";"0";"0";"0"
"""With greater manufacturing capacity, we will be able to better serve the needs of our customers and contribute to the stability of the global semiconductor supply chain,"" Kinam Kim, Vice Chairman and CEO of Samsung Electronics, said in a statement.";"""Suurema tootmisvõimsusega suudame paremini rahuldada oma klientide vajadusi ja aidata kaasa globaalse pooljuhtide tarneahela stabiilsusele"", ütles Samsung Electronics'i aseesimees ja tegevjuht Kinam Kim avalduses.";"""Suurema tootmisvõimekusega suudame paremini teenindada klientide vajadusi ja aidata kaasa globaalse pooljuhtide tarneahela stabiilsusele"", ütles Samsung Electronicsi asepresident ja tegevjuht Kinam Kim avalduses.";"0";"0";"0";"0"
"Canadian artist The Weeknd (real name Abel Tesfaye), released Blinding Lights in 2019, with the track quickly going viral on TikTok and climbing up the streaming charts.";"Kanada artist The Weeknd (pärisnimega Abel Tesfaye) avaldas 2019. aastal Blinding Lights'i, mille rada läks TikTokis kiiresti viirusesse ja ronis voogedastusgraafikutesse.";"Kanada artist The Weeknd (pärisnimi Abel Tesfaye), avaldas 2019. aastal Blinding Lights'i, mille rada läheb TikTokil kiiresti viraalseks ja ronib üles voogesituse edetabelites.";"0";"0";"0";"0"
"A spokesman told the Mail on Sunday that the company will continue to sell tickets to ""seaside sanctuaries that provide captive animals with a permanent seaside living environment"" if they ""are accredited and do not feature interactions or performances"".";"Pressiesindaja ütles Mail on Sunday, et ettevõte jätkab piletite müümist ""mereäärsetesse pühapaikadesse, mis pakuvad vangistuses elavatele loomadele püsivat mereäärset elukeskkonda"", kui nad on ""akrediteeritud ja neil ei ole vastasmõjusid ega etendusi"".";"Üks pressiesindaja ütles väljaandele Mail on Sunday, et ettevõte jätkab piletite müüki ""merepühamutele, mis pakuvad vangistatud loomadele püsivat mereäärset elukeskkonda"", kui nad ""on akrediteeritud ja neil ei esine interaktsioone ega esinemisi"".";"0";"0";"0";"0"
"A Netflix source told Vedomosti the company didn't find any LGBT content that was rated 16+ during a review earlier in November.";"Netflix allikas ütles Vedomosti ettevõte ei leidnud ühtegi LGBT sisu, mis oli hinnatud 16+ ajal läbivaatamise varem novembris.";"Netflixi allikas ütles Vedomostile, et ettevõte ei leidnud varem novembris toimunud arvustuse käigus ühtegi LGBT-sisu, millele oleks antud hinnang 16+.";"0";"0";"0";"0"
"Set aside a little time and clean it up.";"Jätke veidi aega ja koristage see ära.";"Pane natuke aega kõrvale ja korista ära.";"0";"0";"0";"0"
"Folders are your friend";"Kaustad on su sõber";"Kaustad on teie sõber";"0";"0";"0";"0"
"Fairfax County Public Schools announced that it had restored the books to libraries after two committees reviewed them.";"Fairfaxi maakonna avalik-õiguslikud koolid teatasid, et taastasid raamatud raamatukogudele pärast seda, kui kaks komisjoni need läbi vaatasid.";"Fairfaxi maakonna riigikoolid teatasid, et taastasid raamatud raamatukogudele pärast seda, kui kaks komisjoni olid need üle vaadanud.";"0";"0";"0";"0"
"Since crypto moves so fast, this list may have already changed by the time you're reading.";"Kuna krüpto liigub nii kiiresti, võib see loend lugemise ajaks juba muutunud olla.";"Kuna krüpto liigub nii kiiresti, siis võib see nimekiri lugedes juba muutunud olla.";"0";"0";"0";"0"
"Let's keep fighting.";"Võitleme edasi.";"Jätkame võitlust.";"0";"0";"0";"0"
"The 2021 Apple TV 4K is on sale for $160 right now";"2021. aasta Apple TV 4K on praegu müügil $160 eest";"2021. aasta Apple TV 4K on praegu müügil 160 dollari eest";"0";"0";"0";"0"
"After her stop into E. Dehillerin, Harris was asked by reporters about how her trip to France has prepared her for the presidency.";"Pärast peatust E. Dehillerinis küsisid reporterid Harriselt, kuidas reis Prantsusmaale on teda eesistumiseks ette valmistanud.";"Pärast E. Dehillerini peatumist küsisid ajakirjanikud Harriselt, kuidas tema reis Prantsusmaale on teda presidendiks ette valmistanud.";"0";"0";"0";"0"
"People and companies help verify each transaction that gets added to the blockchain using their own computer's processing power on a decentralized peer-to-peer network.";"Inimesed ja ettevõtted aitavad kontrollida iga tehingut, mis lisatakse plokiahelasse, kasutades oma arvuti töötlemisvõimsust detsentraliseeritud peer-to-peer võrgus.";"Inimesed ja ettevõtted aitavad kontrollida iga tehingut, mis lisatakse plokiahelasse, kasutades selleks oma arvuti töötlusvõimsust detsentraliseeritud partnervõrgus.";"0";"0";"0";"0"
"Miraculously, that small amount of oil burned for eight straight nights.";"Imekombel põles see väike kogus õli kaheksa ööd.";"Imekombel põles see väike kogus õli kaheksa sirget ööd.";"0";"0";"0";"0"
"But for weeks, he was painted as a brute and a thug in the trial of the three White men who killed him.";"Kuid nädalaid maaliti teda kolme valge mehe kohtuprotsessil jõhkraks ja pätiks, kes ta tapsid.";"Kuid nädalaid värviti ta jõhkardiks ja pätiks kolme valge mehe kohtuprotsessil, kes ta tapsid.";"0";"0";"0";"0"
"So many generous Americans are willing to provide monetary value and support, so this time of year is specifically not only is it special for me, but for the fund,"" he said.";"Nii paljud helded ameeriklased on valmis pakkuma rahalist väärtust ja toetust, nii et see aastaaeg ei ole konkreetselt mitte ainult minu, vaid fondi jaoks eriline"", ütles ta.";"Nii paljud helded ameeriklased on nõus pakkuma rahalist väärtust ja toetust, nii et see aastaaeg ei ole konkreetselt mitte ainult minu, vaid fondi jaoks eriline"", ütles ta.";"0";"0";"0";"0"
"• ""Deepening the work"" of the Joint Intelligence Cell and ensuring there is better intelligence sharing to drive more arrests and prosecutions";"• Luure ühendüksuse töö süvendamine ja parema luureandmete jagamise tagamine, et korraldada rohkem vahistamisi ja süüdistusi";"• Luure Ühiskeskuse ""töö süvendamine"" ja luureandmete parema jagamise tagamine, et rohkem vahistamisi ja süüdistusi saada";"0";"0";"0";"0"
"That was the highest level since May 1990.";"See oli kõrgeim tase alates 1990. aasta maist.";"See oli kõrgeim tase alates 1990. aasta maist.";"0";"0";"0";"0"
"""He hates it,"" says his mother, who doesn't make her son wear a mask outside of school.";"""Ta vihkab seda"", ütleb tema ema, kes ei pane oma poega väljaspool kooli maski kandma.";"""Ta vihkab seda"", ütleb ema, kes ei sunni oma poega väljaspool kooli maski kandma.";"0";"0";"0";"0"
"Comedic actor Seth Rogen sparked a Twitter frenzy after he shrugged off Los Angeles criminals breaking into cars, suggesting it's simply part of normal life in a big city.";"Koomiksinäitleja Seth Rogen vallandas Twitteri-hulluse pärast seda, kui ta kehitas Los Angelese kurjategijad autodesse sisse murdes õlgu, andes mõista, et see on lihtsalt osa tavalisest elust suures linnas.";"Koomiknäitleja Seth Rogen sütitas pärast Los Angelese kurjategijate autodesse sissemurdmist õlgu kehitades Twitteri meeletuse, vihjates, et see on lihtsalt osa tavaelust suurlinnas.";"0";"0";"0";"0"
"Not in crypto-land.";"Mitte krüptomaal.";"Mitte krüptomaal.";"0";"0";"0";"0"
"Sunday evening marks the beginning of Hanukkah.";"Pühapäeva õhtul algab Hanukkah.";"Pühapäeva õhtu tähistab Hanukkahi algust.";"0";"0";"0";"0"
"While we've had weeks of early Black Friday deals already, Thanksgiving has brought additional sales, some of which we expect to continue through Black Friday proper.";"Kuigi meil on olnud nädalaid varakult Black Friday tehinguid juba, Thanksgiving on toonud täiendavat müüki, millest mõned me ootame jätkata läbi Black Friday korralikult.";"Kui meil on juba nädalaid varase Musta Reede tehinguid olnud, siis tänupühad on toonud lisamüüke, millest osa loodame jätkata läbi Musta Reede korraliku.";"0";"0";"0";"0"
"Vice President Kamala Harris spent over $500 on cookware in a Parisian shop amid rising inflation and economic uncertainty at home in the U.S.";"Asepresident Kamala Harris kulutas üle 500 dollari Pariisi poes köögitarvetele keset kasvavat inflatsiooni ja majanduslikku ebakindlust USA-s.";"Asepresident Kamala Harris kulutas USAs kodus kasvava inflatsiooni ja majandusliku ebakindluse keskel Pariisi poes üle 500 dollari keedunõudele.";"0";"0";"0";"0"
"The new model has an A12 Bionic chip that helps the gadget run smoothly, and we appreciate its support for Dolby Vision at 60 fps, Dolby Atmos sound and AirPlay 3.";"Uuel mudelil on A12 Bionic kiip, mis aitab vidinal sujuvalt töötada, ja me hindame selle toetust Dolby Visionile 60 jala, Dolby Atmose heli ja AirPlay 3-le.";"Uuel mudelil on A12 Bionic kiip, mis aitab vidinal sujuvalt kulgeda ning hindame selle tuge Dolby Visionile kiirusega 60 fps, Dolby Atmose helile ja AirPlay 3-le.";"0";"0";"0";"0"
"The latest government data also revealed another 147 people have died with COVID.";"Viimased valitsuse andmed näitasid, et COVID-iga on surnud veel 147 inimest.";"Viimaste valitsuse andmete põhjal on COVIDiga surnud veel 147 inimest.";"0";"0";"0";"0"
"If you're a Sam's Club member, you can grab the Pros for $150 with $70 of Scan & Go Savings beginning on Black Friday.";"Kui olete Sam's Club liige, võite haarata plussid $150 $70 Scan & Go kokkuhoid algab Black Friday.";"Kui oled Sami klubi liige, saad Plussid 150 dollari eest kaasa haarata 70 dollari eest Scan & Go Säästu, mis algab mustal reedel.";"0";"0";"0";"0"
"Saban added fans should have some type of gratitude and know that nobody wants to win more than his players.";"Saban lisas fännid peaks olema mingit tüüpi tänu ja teadma, et keegi ei taha võita rohkem kui tema mängijad.";"Saban lisas, et fännidel peaks olema mingisugune tänu ja teadmine, et keegi ei taha võita rohkem kui tema mängijad.";"0";"2";"0";"2"
"It said it would have a knock-on effect on wages for higher earners.";"Ta ütles, et see mõjutab kõrgemapalgaliste palkasid.";"Seal öeldi, et see mõjub kõrgemate teenijate palkadele koputavalt.";"0";"0";"0";"0"
"A new draft EU law announced earlier this month looks to bolster minimum wages across the bloc with new requirements.";"Uus ELi seaduseelnõu, mis kuulutati välja varem sel kuul, näeb ette miinimumpalga tugevdamise blokis koos uute nõuetega.";"Selle kuu alguses välja kuulutatud uue ELi seaduse eelnõu eesmärk on suurendada miinimumpalka kogu blokis uute nõuetega.";"0";"0";"0";"0"
"Tap or click here to get your copy on Amazon.";"Koputage või klõpsake siia, et saada oma koopia Amazonis.";"Koputage või klõpsake siin, et saada oma koopia Amazoni.";"0";"0";"0";"0"
"If you've ever wondered how the weather affects what you're serving up for Thanksgiving, FOX Weather has you covered.";"Kui olete kunagi mõelnud, kuidas ilm mõjutab, mida sa teenid tänupüha, FOX Weather on kaetud.";"Kui oled kunagi mõelnud, kuidas mõjutab ilm seda, mida sa tänupühaks serveerid, siis FOX Weather on sind katnud.";"0";"0";"0";"0"
"Earlier today, the Czech government declared a state of emergency for 30 days due to a surge in cases, while Germany hit 100,000 COVID-related deaths.";"Varem täna kuulutas Tšehhi valitsus välja erakorralise seisukorra 30 päevaks juhtumite hüppelise kasvu tõttu, samal ajal kui Saksamaa tabas 100 000 COVID-iga seotud surmajuhtumit.";"Varem täna kuulutas Tšehhi valitsus juhtumite hüppelise kasvu tõttu 30 päevaks välja eriolukorra, Saksamaa tabas aga 100 000 COVIDiga seotud surmajuhtumit.";"0";"0";"0";"0"
"Some 500 users of Tesla electric cars were unable to connect to their vehicles, with Elon Musk saying the company's mobile application ""should be coming back online now"".";"Umbes 500 Tesla elektriautode kasutajat ei suutnud oma sõidukitega ühendust luua, kusjuures Elon Musk ütles, et ettevõtte mobiilirakendus ""tuleks nüüd tagasi võrgus"".";"Umbes 500 Tesla elektriautode kasutajat ei suutnud oma sõidukitega ühendust luua, Elon Musk ütles, et firma mobiilirakendus ""peaks nüüd uuesti internetti tulema"".";"0";"0";"0";"0"
"Apple sues spyware company NSO Group over alleged iPhone hacking";"Apple kaebab nuhkvarafirma NSO Group kohtusse väidetava iPhone'i häkkimise pärast";"Apple kaebab nuhkvarafirma NSO Groupi väidetava iPhone'i häkkimise pärast kohtusse";"0";"0";"0";"0"
"Instead, the blockchain exists on computers all over the world that are accessible because of the internet.";"Selle asemel on plokiahel olemas arvutites üle kogu maailma, mis on interneti tõttu ligipääsetavad.";"Selle asemel on plokiahela olemas arvutites üle kogu maailma, mis on interneti tõttu ligipääsetavad.";"0";"0";"0";"0"
"That is the stuff coming out of Reconstruction and Jim Crow.""";"See on see kraam, mis tuleb Rekonstruktsioonist ja Jim Crow'st"".";"Need on asjad, mis tulevad Rekonstruktsioonist ja Jim Crow'st.""";"0";"0";"0";"0"
"Chubby Checker's The Twist has been knocked off its perch at the top of Billboard's all-time greatest song chart by The Weeknd's viral hit Blinding Lights.";"Chubby Checker's The Twist on oma ahvena Billboardi kõigi aegade suurima laulutabeli tipus maha löönud The Weekndi viirusliku hiti ""Blinding Lights"" poolt.";"Chubby Checker's The Twist on oma ahvena Billboardi kõigi aegade suurima laulutabeli tipus maha löönud The Weekndi viirushitt Blinding Lights.";"0";"0";"2";"3"
"The cause of the fire is not yet known.";"Tulekahju põhjus ei ole veel teada.";"Põlengu põhjus ei ole veel teada.";"0";"0";"0";"0"
"The committee concluded that ""the book neither depicts nor describes pedophilia.""";"Komisjon jõudis järeldusele, et ""raamatus ei kujutata ega kirjeldata pedofiiliat"".";"Komisjon jõudis järeldusele, et ""raamat ei kujuta ega kirjelda pedofiiliat"".";"0";"0";"0";"0"
"Ryder had to remind Reeves that they had done the entire ceremony, including saying ""I do.""";"Ryder pidi Reevesile meelde tuletama, et nad on teinud kogu tseremoonia, sealhulgas öelnud: ""Ma teen"".";"Ryder pidi Reevesile meelde tuletama, et nad olid teinud kogu tseremoonia, sealhulgas öelnud ""mina teen"".";"0";"0";"0";"0"
"Fairfax County schools reinstates books with explicit images, claiming they don't include pedophilia";"Fairfaxi maakonna koolid taastavad raamatud selgesõnaliste piltidega, väites, et need ei sisalda pedofiiliat";"Fairfaxi maakonna koolid taastavad selgesõnaliste piltidega raamatud, väites, et need ei sisalda pedofiiliat";"0";"0";"0";"0"
"Apple modestly upgraded its set-top box this year with the biggest improvement being the new Siri remote.";"Apple uuendas sel aastal oma digiboksi tagasihoidlikult, suurim edasiminek on uus Siri pult.";"Apple uuendas sel aastal tagasihoidlikult oma digiboksi, suurimaks paranduseks on uus Siri pult.";"0";"0";"0";"0"
