"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Selbst eine Rückkehr im sportlich bedeutungslosen Champions-League-Spiel gegen den FC Barcelona am 8. Dezember ist ungewiss.";"Isegi naasmine sportlikult mõttetu Meistrite liiga mäng FC Barcelona vastu 8. detsembril on ebakindel.";"Isegi sportlikult mõttetu Meistrite liiga mängu naasmine 8. detsembril FC Barcelona vastu on ebakindel.";"0";"1";"0";"0"
"76.414 Neuinfektionen binnen 24 Stunden gemeldet - 23.444 mehr als am letzten Freitag";"76.414 Teatatud uutest nakatumistest 24 tunni jooksul - 23.444 rohkem kui eelmisel reedel";"76.414 24 tunni jooksul teatatud uutest nakatumistest - 23.444 rohkem kui eelmisel reedel";"1";"0";"0";"0"
"Die Gesundheitsämter meldeten 76.414 Fälle in 24 Stunden. - ";"Terviseamet teatas 24 tunni jooksul 76.414 juhtumist. -";"Terviseamet teatas 24 tunni jooksul 76.414 juhtumist. -";"0";"0";"1";"0"
"Außerdem wollen viele wissen, warum sie bei uns nicht die Vakzinen bekommen, die in ihren Heimatländern verimpft werden, wie Sputnik oder Sinovac.";"Lisaks tahavad paljud teada, miks nad ei saa meilt vaktse, mida nende kodumaal sõimatakse, nagu Sputnik või Sinovac.";"Lisaks tahavad paljud teada, miks nad ei saa meie juures neid vaktsiine, mida nende kodumaal sõimatakse, näiteks Sputnik või Sinovac.";"0";"1";"0";"0"
"Das Besondere daran: Die beliebten Produkte aus Kalifornien gibt es sonst nur selten mit wirklich guten Rabatten.";"Eriliseks teeb asja see, et California populaarseid tooteid on väga harva saadaval tõeliselt heade allahindlustega.";"Eriline on see, et Californiast pärit populaarseid tooteid leidub muidu väga harva tõeliselt heade allahindlustega.";"1";"0";"0";"0"
"Er folgt im Januar 2022 auf Kinga Rustler, wie die Ströer Gruppe am Donnerstag mitteilte.";"Ta järgneb jaanuaris 2022 Kinga Rustler, nagu Ströer Group teatas neljapäeval.";"Talle järgneb 2022. aasta jaanuaris Kinga Rustler, teatas Ströer Grupp neljapäeval.";"1";"0";"0";"0"
"76.414 neue Corona-Fälle, Inzidenz bei 438,2";"76.414 uut koroonajuhtu, esinemissagedus 438,2";"76.414 uut koroonaviiruse juhtumit, esinemissagedus 438,2";"1";"0";"0";"0"
"Und auch im Handel wird davon ausgegangen, dass die Verfügbarkeiten bald wieder steigen.";"Ja ka kaubanduses eeldatakse, et kättesaadavus suureneb peagi.";"Ja ka kaubanduses eeldatakse, et varsti on käepärasus taas tõusuteel.";"1";"0";"0";"0"
"Ionity plant mithilfe einer Finanzspritze in Höhe von 700 Millionen Euro des US-Investors Blackrock einen massiven Ausbau seines Schnellladenetzes.";"Ionity kavandab USA investori Blackrocki 700 miljoni euro suuruse rahasüsti abil oma kiirlaadimisvõrgu ulatuslikku arendamist.";"Ionity kavatseb USA investori Blackrocki 700 miljoni euro suuruse rahasüsti abil oma kiirlaadimisvõrku massiliselt laiendada.";"2";"0";"0";"1"
"Die Sieben-Tage-Inzidenz gibt die Zahl der Neuinfektionen pro 100.000 Einwohner innerhalb einer Woche an.";"Seitsmepäevane esinemissagedus näitab uute nakatunute arvu 100 000 elaniku kohta ühe nädala jooksul.";"Seitsmepäevane esinemissagedus näitab uute nakatumiste arvu 100 000 elaniku kohta ühe nädala jooksul.";"0";"0";"0";"0"
"Es werden neue Prioritäten für mehr Schutz im Nah- und Nächstbereich gesetzt, wie Experten formulierten.";"Vastavalt ekspertide sõnastusele seatakse uued prioriteedid kaitse suurendamiseks lähi- ja lähivaldkonnas.";"Määratakse uued prioriteedid, et suurendada kaitset nii lähi- kui ka lähiajal, nagu eksperdid on sõnastanud.";"0";"0";"0";"0"
"Denn Facebook und Co. müssen ab Februar Hass und Hetze an das BKA weiterleiten - 250.000 Meldungen pro Jahr könnten es werden.";"Sest Facebook ja Co. peavad alates veebruarist edastama vihkamise ja vihkamise BKA-le - 250 000 teadet aastas.";"Sest Facebook ja Co peavad alates veebruarist BKA-le vihkamist ja viha edastama - 250 000 teadet aastas võiks saada.";"0";"0";"0";"0"
"Nachdem die ""Bild"" im Oktober über Kimmichs Impfstatus berichtet hatte, bestätigte er selbst, wegen Sorgen über Langzeitfolgen noch keinen Corona-Piks erhalten zu haben.";"Pärast Kimmichi vaktsineerimisstaatuse teadaannet oktoobris kinnitas ta ise, et ei ole saanud koroonapirukat pikaajaliste tagajärgede pärast muretsedes.";"Pärast seda, kui ""Pilt"" teatas oktoobris Kimmichi vaktsineerimisstaatusest, kinnitas ta ise, et pole pikaajaliste tagajärgede pärast muretsemise tõttu veel koroonapitsi saanud.";"0";"0";"0";"0"
"Betroffene brauchen aber noch etwas Geduld - und müssen mindestens 20 Messungen durchführen.";"Kuid inimesed vajavad veel veidi kannatust - ja peavad tegema vähemalt 20 mõõtmist.";"Mõjutatud isikud vajavad aga veel veidi kannatlikkust - ja peavad tegema vähemalt 20 mõõtmist.";"0";"2";"1";"4"
"Aus finanzieller Sicht ergibt das Sinn.";"Rahalisest seisukohast on see loogiline.";"Rahalisest seisukohast on see loogiline.";"0";"0";"0";"0"
"Die Vertragszahlung sei""in dem Verhältnis herabzusetzen, in welchem die tatsächliche Leistung von der vertraglich vereinbarten Leistung abweicht"".";"Lepingumakset tuleb vähendada proportsionaalselt sellega, milles tegelik hüvitis erineb lepingujärgsest hüvitisest"".";"Lepingulist makset ""vähendada proportsionaalselt sellega, millises ulatuses tegelik sooritus erineb lepingus kokkulepitust"".";"2";"0";"1";"4"
"Genau das macht Tesla schon.";"Just seda Tesla teebki.";"Just seda Tesla juba teebki.";"0";"2";"0";"2"
"Es gibt mehrere Gründe, warum diese Argumentation Lücken hat.";"On mitmeid põhjuseid, miks need argumendid on lüngad.";"Põhjuseid, miks sellel argumentatsioonil lüngad on, on mitmeid.";"0";"2";"0";"2"
"Israels ""Iron Dome""-Technik soll die Bundeswehr schützen";"Iisraeli ""Iron Dome'i"" tehnika eesmärk on kaitsta Bundeswehri";"Iisraeli ""Iron Dome"" tehnika eesmärk on kaitsta Bundeswehri";"2";"0";"1";"4"
"In puncto Ernährung scheiden sich bekanntlich die Geister, so auch beim Frühstück.";"Toitumise osas on teada, et vaimud lahutavad, nii ka hommikusöögi ajal.";"Toitumise osas teatavasti vaimud lahutavad, nii ka hommikusöögi ajal.";"0";"2";"1";"4"
"Özdemir wäre der dritte Realo-Vertreter bei fünf Ministerposten.";"Özdemir oleks kolmas Realo esindaja viiel ministrikohal.";"Özdemir oleks viie ministrikoha juures Realo kolmas esindaja.";"0";"0";"0";"0"
"Zwar glauben wir alle zu wissen, was Clankriminaltität ist und wir lesen auch täglich davon.";"Kuigi me kõik usume, et me teame, mis on klannikuritegevus ja me loeme seda ka iga päev.";"Tõsi, me kõik usume, et teame, mis on klantskriminaalsus ja loeme sellest ka igapäevaselt.";"2";"0";"1";"4"
"Im stern-Interview erklärt der 28 Jahre alte Jurist aus Mainz, warum er auf der Hauptversammlung des FC Bayern an diesem Donnerstag über die Katar-Frage abstimmen lassen will - und wie er sich gegen die Hinhalte-Taktik des Vereins zur Wehr setzt.";"28-aastane Mainzi jurist selgitab Starni intervjuus, miks ta kavatseb sel neljapäeval toimuval FC Bayerni üldkoosolekul Katari küsimuse üle hääletada - ja kuidas ta on vastu klubi kaitsetaktikale.";"Sten-intervjuus selgitab 28-aastane Mainzi jurist, miks ta kavatseb sel neljapäeval toimuval FC Bayerni üldkoosolekul Katari küsimuse hääletusele panna - ja kuidas klubi peatamistaktikale vastu seista.";"0";"0";"0";"0"
"Kai kann irgendwie alles, wechselt häufig Job und Aufgabe.";"Kai saab kuidagi kõike, sageli muutub töö ja ülesanne.";"Kai saab kuidagi kõigega hakkama, vahetab tihti tööd ja ülesannet.";"0";"2";"0";"2"
"Inzidenz erreicht den 19. Tag in Folge Höchststand";"Haigestumus on kõrgeim 19. päeval järjest";"Esinemissagedus saavutab tipptaseme 19. päeva järjest";"0";"0";"0";"0"
"Im Gespräch bei Ellen DeGeneres (63) stellte sich heraus, dass Leto in frühen Teenagertagen seinen eigenen ""Buyers Club"" führte: ""Als ich ein Kind war, arbeitete ich in einem Kino und wurde gefeuert, weil ich von der Hintertür aus Gras vertickte"", beichtete der Star.";"Vestluses Ellen DeGeneresiga (63) selgus, et Leto juhtis teismeliste varastel päevadel oma ""Buyers Club'i "": ""Kui ma olin laps, töötasin kinos ja mind vallandati, sest ma olin tagauksest rohtu peitnud, "" tunnistas staar.";"Vestluses Ellen DeGeneresis (63) selgus, et Leto pidas varastel teismelistepäevadel oma ""Ostjate klubi"": ""Lapsena töötasin kinos ja mind vallandati, sest tagumisest uksest tikkusin rohtu"", pihtis staar.";"2";"0";"1";"4"
"Eine anberaumte Gremiensitzung wird verschoben.";"Toimunud foorumi koosolek lükatakse edasi.";"Määratud organi koosolek lükkub edasi.";"0";"0";"0";"0"
"Die Fotos sind faszinierend und verstörend zugleich.";"Fotod on samal ajal intrigeerivad ja häirivad.";"Fotod on põnevad ja häirivad samal ajal.";"2";"0";"0";"1"
"Am späten Donnerstagabend bekommen die grünen Parteimitglieder eine Mail ihres Bundesgeschäftsführers Michael Kellner.";"Neljapäeva hilisõhtul saavad rohelised parteiliikmed oma föderaaljuhi Michael Kelneri meili.";"Neljapäeva hilisõhtul saavad rohelised parteiliikmed oma föderaalärimehe Michael Kellneri e-kirja.";"0";"0";"0";"0"
"WELT erklärt, was nun auf Anleger zukommt.";"MAAELUVÕRGUSTIK selgitab, mis nüüd investoritele osaks saab.";"MAAILM selgitab, mis nüüd investorite ees seisab.";"0";"0";"2";"3"
"Brentford gehört in der englischen Liga zu den Außenseitern.";"Brentford kuulub Inglismaa liigas autsaiderite hulka.";"Brentford kuulub Inglismaa liigas autsaiderite hulka.";"0";"0";"0";"0"
"Am Vortag hatte der Wert bei 419,7 gelegen.";"Eelmisel päeval oli see näitaja 419,7.";"Eelmisel päeval oli väärtus olnud 419,7.";"0";"0";"0";"0"
"""Wegen 30 Euro im Monat vor das Gericht zu ziehen, ist eine aufwendige Sache, das haben viele Verbraucher gescheut"", sagt vzbv-Expertin Blohm.";"""30 eurot kuus kohtusse minna on koormav asi, mida paljud tarbijad on kartnud,"" ütleb vzbv ekspert Blohm.";"""Sellega, et 30 eurot kuus kohtu ette kolida, on vaevanõudev asi, seda on paljud tarbijad kartnud"", ütleb vzbv-ekspert Blohm.";"0";"0";"0";"0"
"Bis zum Jahr 2025 will der Ladenetzbetreiber für Elektroautos die Anzahl der Ladestationen um mehr als das Vierfache erhöhen.";"2025. aastaks soovib elektriautode laadimisvõrgu operaator suurendada laadimisjaamade arvu üle nelja korra.";"2025. aastaks tahab elektriautode laadimisvõrgu operaator suurendada laadimisjaamade arvu üle nelja korra.";"0";"0";"0";"0"
"Eine Machtprobe, die auch sie damit bestanden haben.";"Võimuproov, mille nad ka läbi tegid.";"Võimuproov, mille ka nemad sellega läbisid.";"0";"0";"0";"0"
"Saturn Black Friday: OLED-Fernseher von LG zum Spitzenpreis abstauben";"Saturni must reede: LG OLED-telerid tolmuvad tipphinnaga";"Saturn Black Friday: LG OLED-televiisor tolmutatakse tipphinnaga";"0";"0";"0";"0"
"Dazu will Volkswagen die Mitarbeiterzahl seiner Lade- und Energiesparte auf ungefähr 300 verdoppeln.";"Selleks soovib Volkswagen kahekordistada oma laadimis- ja energiasektori töötajate arvu umbes 300-ni.";"Selleks tahab Volkswagen kahekordistada oma laadimis- ja energiasektori töötajate arvu umbes 300-ni.";"0";"0";"0";"0"
"Mit der Selbstverpflichtung zum Waldschutz habe die Menschheit die Chance, vom ""Eroberer"" zum Hüter der Natur zu werden.";"Kuna inimkond on võtnud endale kohustuse kaitsta metsa, on tal võimalus saada ""üllatajast"" looduse kaitsjaks.";"Omapoolse metsakaitsekohustusega on inimkonnal tema sõnul võimalus saada ""vallutajast"" looduse kaitsjaks.";"0";"0";"0";"0"
"Ein Blick auf die Daten zeigt: Auch das Jahr 2021 steht unter starkem Einfluss der Corona-Pandemie, die Menschen sind weiter mehr online.";"Andmeid vaadates on näha, et ka 2021. aasta on koroonapandeemia tugeva mõju all, inimesed on jätkuvalt rohkem võrgus.";"Pilk andmetele näitab: ka 2021. aasta on koroonapandeemia tugeva mõju all, inimesed on jätkuvalt rohkem internetis.";"0";"0";"0";"0"
"Trotzdem erfolgreiche Springreiterin";"Sellele vaatamata edukas sprinter";"Sellest hoolimata edukas hüppevõistleja";"0";"0";"0";"0"
"Er will ein Außerirdischer werden, oder zumindest so aussehen.";"Ta tahab tulnukaks saada või vähemalt selline välja näha.";"Ta tahab tulnukaks saada või vähemalt selline välja näha.";"0";"0";"0";"0"
"Ich werde meine Eltern überdauern.";"Ma kavatsen oma vanemad ellu jätta.";"Ma elan oma vanemad üle.";"0";"0";"0";"0"
"Die Ruhe vor dem Hass-Sturm?";"Kas vaikus enne vihatormi?";"Vaikus vihatormi ees?";"0";"0";"0";"0"
"Dafür hat Volkswagen zu Jahresbeginn die erfahrene Energiewirtschaftsexpertin Elke Temme eingestellt.";"Selleks võttis Volkswagen aasta alguses tööle kogenud energeetikaeksperdi Elke Temme.";"Selle eest palkas Volkswagen aasta alguses kogenud energeetikaeksperdi Elke Temme.";"0";"0";"0";"0"
"Der britische Premierminister Boris Johnson sprach der Mitteilung zufolge von Wäldern als ""Kathedralen der Natur"" und erklärte: ""Sie sind unverzichtbar für unser Überleben.""";"Briti peaminister Boris Johnson ütles teates, et metsad on ""looduse katedraalid"", öeldes: ""Need on meie ellujäämiseks hädavajalikud. """;"Briti peaminister Boris Johnson ütles, et metsad on ""looduse katedraalid"" ja ütles: ""Need on meie ellujäämiseks hädavajalikud.""";"2";"1";"0";"4"
"Was die meisten Menschen aber verbindet, ist, dass sie immer noch für gute Argumente ansprechbar sind.";"Kuid mis ühendab enamikku inimesi, on see, et nad on endiselt atraktiivsed heade argumentide jaoks.";"Mis aga enamikku inimesi ühendab, on see, et nad on ikka headele argumentidele ahvatlevad.";"0";"0";"0";"0"
"Die Landeskriminalämter gingen jedoch von einer beachtlichen Dunkelziffer aus.";"Riigi kriminaalbürood lähtusid siiski arvestatavast tumedast numbrist.";"Riigi kriminaalbürood lähtusid aga arvestatavast tumedast numbrist.";"0";"0";"0";"0"
"Mit Arnd Peiffer und Simon Schempp sind zwei der erfolgreichsten deutschen Biathleten der letzten Dekade zurückgetreten.";"Koos Arnd Peifferi ja Simon Schemppiga astusid tagasi kaks viimase dekaadi edukamat Saksamaa laskesuusatajat.";"Arnd Peifferi ja Simon Schemppiga astusid tagasi kaks viimase dekaadi edukamat Saksamaa laskesuusatajat.";"0";"0";"0";"0"
"SPIEGEL: Spielen dezidierte Impfgegner oder Coronaleugner bei Ihnen keine Rolle?";"MÄNGUD: kas desifitseeritud vaktsineerimisvastased või koroonavastased ei mängi teiega mingit rolli?";"SPIEGEL: Kas detsideeritud vaktsineerimisvastased või koroonaviiruse eitajad ei mängi teie juures rolli?";"0";"0";"0";"0"
"Amazon, Otto und einige andere Onlinehändler bieten auch Produkte aus dem Hause Apple zu zum Teil stark reduzierten Preisen an.";"Amazon, Otto ja mõned teised veebimüüjad pakuvad ka Apple'i kodutooteid osaliselt oluliselt alandatud hindadega.";"Amazon, Otto ja mõned teised veebikauplejad pakuvad ka Apple'i kodust pärit tooteid osaliselt oluliselt alandatud hindadega.";"0";"0";"0";"0"
"Für die Übernahme des einstigen Konkurrenten Deutsche Wohnen will sich der Immobilienkonzern Vonovia rund acht Milliarden Euro über eine Kapitalerhöhung besorgen.";"Kunagise konkurendi Deutsche Waleni ülevõtmiseks kavatseb kinnisvarakontsern Vonovia hankida umbes kaheksa miljardit eurot kapitali suurendamise kaudu.";"Kunagise konkurendi Deutsche Wohneni ülevõtmise eest tahab kinnisvarakontsern Vonovia endale ligi kaheksa miljardit eurot kapitali suurendamise kaudu.";"0";"0";"0";"0"
"Ernährung und Landwirtschaft: Cem Özdemir.";"Toitumine ja põllumajandus: Cem Özdemir.";"Toitlus ja põllumajandus: Cem Özdemir.";"0";"0";"0";"0"
"Virgin Galactic hat nach eigenen Angaben rund 700 Tickets verkauft.";"Virgin Galactic on enda sõnul müünud umbes 700 piletit.";"Virgin Galactic on enda sõnul müünud umbes 700 piletit.";"0";"0";"0";"0"
"Der Literaturforscher Wolfgang Schivelbusch verbrachte fast die Hälfte seines Lebens in New York.";"Kirjandusuurija Wolfgang Schivelbusch veetis peaaegu poole oma elust New Yorgis.";"Kirjandusuurija Wolfgang Šivelbusch veetis ligi poole oma elust New Yorgis.";"0";"0";"0";"0"
"Hatte der Anbieter kein Einsehen, mussten Verbraucher aber vor das Amtsgericht ziehen.";"Kui pakkujal puudus juurdepääs, pidid tarbijad pöörduma ringkonnakohtusse.";"Kui teenuse osutajal puudus juurdepääs, pidid tarbijad pöörduma Amtsgerichti poole.";"0";"0";"0";"0"
"Was bedeutet der Positivtest für Kimmich?";"Mida tähendab Kimmichi positiivne test?";"Mida tähendab Kimmichile positiivne test?";"0";"0";"0";"0"
"Die Plattformen melden dem BKA die Inhalte.";"Platvormid teatavad BKA-le sisust.";"Platvormid teavitavad BKA-d sisust.";"0";"0";"0";"0"
"Kontrovers diskutiert wird, wie häufig diese Fahrzeuge wirklich im rein elektrischen Betrieb gefahren werden.";"Vaidlusi tekitab see, kui sageli neid sõidukeid tegelikult puhtalt elektriliselt juhitakse.";"vaieldakse selle üle, kui tihti neid sõidukeid tegelikult puhtalt elektriga sõidetakse.";"1";"1";"2";"4"
"Niemand liegt mit Covid-19 auf der Intensivstation";"Keegi ei ole Covid-19-ga intensiivravil.";"Keegi ei leba Covid-19-ga intensiivravil";"0";"0";"0";"0"
"Das RKI meldet 76.414 Corona-Neuinfektionen, die Sieben-Tage-Inzidenz liegt nun bei 438,2.";"RKI teatab 76.414 uuest koroonanakkusest, seitsmepäevane esinemissagedus on nüüd 438,2.";"RKI teatab 76.414 uuest koroonanakkusest, seitsmepäevane haigestumine on nüüd 438,2.";"2";"0";"1";"4"
"In einem ersten Schritt bewertet das BKA sie - denn es könnte auch sein, dass die Plattformen gar nichts Strafbares weiterleiten.";"Esimese sammuna hindab BKA neid, sest platvormid ei pruugi midagi kriminaalset edasi anda.";"Esimese sammuna hindab BKA neid - sest võib ka juhtuda, et platvormid ei edasta midagi karistavat.";"0";"0";"0";"0"
"SPIEGEL-Recherchen zeigen: Sie ist mit einem Konzern verbandelt, der auf einer US-Sanktionsliste steht - als Tarnfirma der Hisbollah.";"MÄNGUAUTOD näitavad, et ta on seotud USA sanktsioonide nimekirjas oleva kontserniga - Hizbollah' varjestusfirmaga.";"SPIEGEL-i uurimused näitavad: ta on seotud USA sanktsioonide nimekirjas oleva kontserniga - Hezbollah' maskeerimisfirmana.";"0";"0";"0";"0"
"Was für Erfahrungen machen Sie, wenn es ums Impfen geht?";"Millised on teie kogemused seoses vaktsineerimisega?";"Millised kogemused teil on, kui asi puudutab vaktsineerimist?";"2";"1";"1";"4"
"Viele sind bis heute nicht gut informiert.";"Paljud ei ole siiani hästi informeeritud.";"Paljud ei ole tänaseni hästi informeeritud.";"0";"0";"0";"0"
"Europa bekommt einen neuen Player bei der Luftverteidigung.";"Euroopa saab õhukaitses uue mängija.";"Euroopa saab uue mängija õhukaitses.";"1";"0";"2";"4"
"Sichtbarer Ausdruck davon sind die Verwerfungen am Devisenmarkt.";"Selle nähtavaks väljenduseks on vääringuturu halvustamine.";"Selle nähtavaks väljenduseks on valuutaturu hälbed.";"0";"0";"0";"0"
"Derzeit befinden sich nur zwei Corona-Positive im Krankenhaus, niemand davon auf einer Intensivstation.";"Praegu on haiglas ainult kaks koroonapositiivset, kellest keegi ei ole intensiivravil.";"Praegu on haiglas vaid kaks koroonapositiivset, keegi neist ei viibi intensiivravil.";"0";"0";"2";"3"
"Mit der Mail am späten Abend ist der Machtkampf geklärt.";"Mailiga hilisõhtul on võimuvõitlus lahendatud.";"Hilisõhtuse mailiga on võimuvõitlus klaaritud.";"0";"0";"0";"0"
"Auch die Experten von ""Finanztest"" berichten in der Novemberausgabe, dass zwar die Zinssätze in den vergangenen beiden Jahren sehr stabil gewesen seien.";"Ka ""Finantstesti"" eksperdid teatasid novembrinumbris, et kuigi intressimäärad on viimasel kahel aastal olnud väga stabiilsed.";"Ka ""Finantstesti"" eksperdid teatasid novembrinumbris, et kuigi intressimäärad on olnud viimase kahe aasta jooksul väga stabiilsed.";"0";"0";"2";"3"
"Die Landeskriminalämter ermitteln einem Medienbericht zufolge in mehr als 3100 Verfahren wegen falscher Impfnachweise.";"Riigi kriminaalbürood uurivad meedia andmetel enam kui 3100 menetlust, mis on seotud valede vaktsineerimistõenditega.";"Riiklikud kriminaalbürood uurivad meedia teatel enam kui 3100 menetluses valevaktsineerimise tõendeid.";"0";"0";"0";"0"
"Doch diese Zeiten scheinen vorbei.";"Kuid need ajad näivad möödas olevat.";"Ometi tunduvad need ajad mööduvat.";"2";"0";"0";"1"
"Auch wenn jetzt mit Lemke, Spiegel und Roth wohl drei starke linke Frauen für die Grünen im Kabinett der Ampel-Regierung sitzen werden - das entscheidende Duell zwischen Hofreiter und Özdemir haben die Realos für sich entschieden.";"Kuigi nüüd istuvad koos Lemke, Spiegeli ja Rothiga valgusfoori valitsuse kabinetis roheliste eest kolm tugevat vasakpoolset naist - Hofreiteri ja Özdemiri otsustava duelli otsustasid Realod enda kasuks.";"Kuigi nüüd istuvad Lemke, Spiegeli ja Rothiga valgusfoorivalitsuse kabinetis roheliste eest vist kolm tugevat vasakpoolset naist - otsustavaks duelliks Hofreiteri ja Özdemiri vahel otsustasid Realod enda kasuks.";"0";"0";"0";"0"
"Sharbat Gula tauchte nach Ende der Taliban 2002 wieder auf";"Sharbat Gula ilmus tagasi pärast Talibani lõppu 2002. aastal";"Sharbat Gula ilmus uuesti välja pärast Talibani lõppu 2002. aastal";"0";"1";"2";"4"
"Diesmal wegen eines Kontakts zu einem Infizierten im privaten Umfeld.";"Seekord kontakti pärast nakatunuga erakeskkonnas.";"Seekord kontakti tõttu nakatunuga erakeskkonnas.";"0";"0";"0";"0"
"Die meisten Geflüchteten wollen erst mal in Belarus bleiben.";"Enamik põgenikke tahab Valgevenesse jääda.";"Enamik põgenikke tahab Valgevenesse jääda.";"0";"0";"2";"3"
"Daraufhin wurden sämtliche Pandemiebeschränkungen aufgehoben.";"Pärast seda tühistati kõik pandeemiapiirangud.";"Seepeale kaotati kõik pandeemiapiirangud.";"1";"0";"2";"4"
"Schon als ungeimpfte Kontaktperson des infizierten Niklas Süle musste Kimmich Anfang November von der Nationalmannschaft abreisen und sich in Quarantäne begeben.";"Juba nakatunud Niklas Sõle vaktsineerimata kontaktisikuna pidi Kimmich novembri alguses rahvuskoondisest lahkuma ja karantiini minema.";"Juba nakatunud Niklas Sõle vaktsineerimata kontaktisikuna pidi Kimmich novembri alguses rahvuskoondisest lahkuma ja karantiini minema.";"0";"0";"2";"3"
"Der kommerzielle Betrieb soll Ende 2022 aufgenommen werden.";"Äriline tegevus peaks algama 2022. aasta lõpus.";"Äriline tegevus peaks algama 2022. aasta lõpus.";"0";"0";"2";"3"
"Das Ziel dabei: In der Stadt sollen die Fahrzeuge elektrisch und emissionsfrei gefahren werden, auf einer langen Strecke kann schließlich der Verbrennungsmotor genutzt werden.";"Eesmärk on see, et linnas sõidetakse sõidukitega elektri- ja heitevabalt, pikal maanteel saab lõpuks kasutada sisepõlemismootorit.";"Eesmärk seejuures: linnas tahetakse sõidukeid juhtida elektriliselt ja heitevabalt, pikal rajal saab lõpuks kasutada sisepõlemismootorit.";"1";"2";"0";"4"
"Die fehlenden Profis wie Kimmich könnten Form und Rhythmus verlieren.";"Puuduvad spetsialistid nagu Kimmich võib kaotada vormi ja rütmi.";"Puuduvad professionaalid nagu Kimmich võivad kaotada vormi ja rütmi.";"0";"2";"0";"2"
"Zum Facebook-Konzern gehört auch die VR-Firma Oculus.";"Facebooki kontserni kuulub ka VR-firma Oculus.";"Facebooki kontserni kuulub ka VR-firma Oculus.";"0";"0";"2";"3"
"Mit einem Zuschauerschnitt von 16.725 Fans pro Heimspiel steht der Aufsteiger zudem auf dem letzten Platz im Ligavergleich.";"Lisaks on tõusja liigatabelis viimasel kohal, kui tal on 16 725 fänni kodumängu kohta.";"16 725 fänniga kodumängu kohta on tõusja liigatabelis viimasel kohal.";"0";"0";"0";"0"
"1994 war er als erster Abgeordneter mit türkischen Wurzeln in den Bundestag eingezogen.";"1994. aastal siirdus ta esimese Türgi juurtega parlamendiliikmena Bundestagi.";"1994. aastal astus ta esimese Türgi juurtega parlamendiliikmena Bundestagi.";"1";"0";"2";"4"
"Der Aufbau einer umfassenden Infrastruktur sei deshalb entscheidend.";"Seetõttu on oluline ehitada üles terviklik infrastruktuur.";"Laiaulatusliku infrastruktuuri rajamine on seega otsustava tähtsusega.";"0";"0";"0";"0"
"Im März hieß es von Volkswagen, dass es bis dahin 400 Millionen Euro in den Ausbau seines weltweiten Schnellladenetzes stecken will.";"Märtsis teatas Volkswagen, et kavatseb selleks ajaks eraldada 400 miljonit eurot oma ülemaailmse kiirlaadimisvõrgu arendamiseks.";"Märtsis teatas Volkswagen, et kavatseb selleks ajaks panna 400 miljonit eurot oma ülemaailmse kiirlaadimisvõrgu laiendamisse.";"2";"0";"0";"1"
"Jetzt hat sich der 33-jährige Anthony Loffredo einen Teil seiner Hand entfernen lassen, um seinen gewagten Traum zu verwirklichen.";"Nüüd on 33-aastane Anthony Loffredo lasknud osa oma käest eemaldada, et oma julget unistust ellu viia.";"Nüüd on 33-aastane Anthony Loffredo lasknud osa oma käest eemaldada, et oma julget unistust ellu viia.";"0";"0";"0";"0"
"Jetzt hat das Virus auch Joshua Kimmich erwischt.";"Nüüd on viirus tabanud ka Joshua Kimmichi.";"Nüüd on viirus tabanud ka Joshua Kimmichi.";"0";"0";"0";"0"
"Momentan liegt die Anzahl bei insgesamt knapp 225.000 - stationiert insbesondere in Westeuropa.";"Praegu on see arv kokku veidi alla 225 000, mis asub eelkõige Lääne-Euroopas.";"Hetkel on see arv kokku ligi 225 000 - paiknevad eelkõige Lääne-Euroopas.";"2";"1";"1";"4"
"Plug-in-Hybride sind oft schwere SUV.";"Plug-in hübriidid on sageli rasked maasturid.";"Plug-in hübriidid on sageli rasked maasturid.";"0";"0";"2";"3"
"""Wurzeln für die Zukunft"" - der übergroße Schriftzug an der Bühne bekommt da eine ganz neue Bedeutung.";"""Juured tulevikuks"" - laval olev ülisuur kiri saab hoopis uue tähenduse.";"""Tuleviku juured"" - laval olev ülisuur kiri saab seal hoopis uue tähenduse.";"0";"2";"0";"2"
"Der Medizinexperte Morten Sodemann erklärt, wie er Ungeimpfte überzeugt hat und warum er eine Impfpflicht ablehnt.";"Meditsiiniekspert Morten Sodemann selgitab, kuidas ta on veennud vaktsineerimata inimesi ja miks ta keeldub vaktsineerimisest.";"Meditsiiniekspert Morten Sodemann selgitab, kuidas ta on vaktsineerimata inimesi veennud ja miks ta keeldub vaktsineerimiskohustusest.";"0";"0";"0";"0"
"Diese Komponenten sollten in einem ausgewogenen Frühstück grundsätzlich enthalten sein.";"Need komponendid peaksid põhimõtteliselt sisalduma tasakaalustatud hommikusöögis.";"Need komponendid peaksid põhimõtteliselt sisalduma tasakaalustatud hommikusöögis.";"0";"0";"2";"3"
