"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Maailma arengusuundade tähelepanelik jälgimine tegi võimalikuks mõningate sõlmsündmuste ennustamise - paraku mustade stsenaariumide kujul, millel kurvastaval kombel oli kalduvus muutuda põnevusjutust reaalsuseks.";"Close observation of developments in the world made it possible to predict some nodal events - unfortunately, in the form of black scenarios, which sadly tended to change from excitement to reality.";"Close monitoring of world developments made it possible to predict some of the hub events - alas, in the form of black scenarios that, sadly, had a tendency to change from thrill talk to reality.";"0";"1";"2";"4"
"""On võimalik, et tõhustusdoosi järel kestab kaitse kauem kui esmase vaktsineerimise järel, mistõttu jälgib komisjon tähelepanelikult uusi teadusandmeid selles küsimuses.";"""It is possible that the protection will last longer after the dose of enhancement than after the initial vaccination, and therefore the Commission will closely monitor the new scientific data on this issue.";"""It is possible that protection will last longer after the booster dose than after the primary vaccination, which is why the Commission will closely monitor new scientific data on this issue.";"0";"0";"0";"0"
"Kuidas see võimalik on?";"How is that possible?";"How is that possible?";"0";"0";"2";"3"
"Vahepeal olid sellised ähvardused vaibunud, kuid alles mõne aasta eest kirjutati sellest, kuidas 2040. aastal olevat puudu kümneid tuhandeid töölisi ehituses, põllumajanduses ja mujal - justkui 20 aasta jooksul ei tuleks mingit tehnoloogilist arengut ja ka eelnimetatud aastal teevad kõik tööd käsitsi.";"In the meantime, such threats had subsided, but it was not until a few years ago that it was written about how in 2040 tens of thousands of workers in construction, agriculture and elsewhere were missing - as if in 20 years there would be no technological progress, and also in the aforementioned year all work is done by hand.";"In the meantime, such threats had subsided, but it wasn't until a few years ago that it was written about how tens of thousands of workers in construction, agriculture and elsewhere would be missing in 2040 - as if no technological development would come in 20 years, and even in the year mentioned above, all work is done by hand.";"0";"0";"0";"0"
"Minister ei taha üles võtta ka teemat, et jutu ""Eesti ja Soome ettevõtetel on ühine probleem"" taga on ka oravapartei eelmise valitsemise ajal emigreerunud eestlased.";"The Minister also does not want to raise the issue that Estonians who emigrated during the previous reign of the Squirrel Party are also behind the talk ""Estonian and Finnish companies have a common problem.""";"The Minister also does not want to take up the topic that Estonians who emigrated during the previous rule of the squirrel party are also behind the talk ""Estonian and Finnish companies have a common problem.""";"0";"0";"2";"3"
"Põllumajanduskoda: rohepöördele ei saa tootmist ohvriks tuua";"Chamber of Agriculture: the green turn cannot be sacrificed to production";"Chamber of Agriculture: Production cannot be sacrificed to the green turnaround";"0";"0";"0";"0"
"Ehk siis hirmutatakse, et kui võõrastega ei nõustuta, siis maksud tõusevad ja pensioni ei saa.";"Maybe you'll be scared that if you don't agree with strangers, taxes will go up and you won't get a pension.";"Perhaps, then, the fear is that if strangers aren't accepted, taxes will go up and there will be no pension.";"0";"0";"0";"0"
"Taoline trend on sama küsitluse kohaselt kestnud juba pikemat aega.";"According to the same poll, this trend has been going on for a long time.";"Such a trend has been going on for a long time, according to the same poll.";"0";"0";"0";"0"
"Rohelistelt aladelt saabuvate reisijate puhul ei tohiks mingisuguseid piiranguid kohaldada.";"No restrictions should apply to passengers arriving from green areas.";"No restrictions should apply to passengers arriving from green areas.";"0";"0";"0";"0"
"Nad kasutavad aiaga piiratud kunstmurukattega ala tualetina.";"They use the garden-restricted artificial grass area as a toilet.";"They use the garden-restricted artificial turf-covered area as a toilet.";"0";"0";"2";"3"
"Soome presidendi kantselei teatas täna, et juba teist aastat järjest jäetakse iseseisvuspäeval traditsiooniline presidendiball ära.";"The Finnish President's Office announced today that for the second year in a row, the traditional Presidential Ball will be cancelled on Independence Day.";"The Office of the President of Finland announced today that for the second year in a row, the traditional presidential ball will be cancelled on Independence Day.";"0";"0";"0";"0"
"""Juhul, kui tehase hooned ja rajatised on kohtuvaidluse lõpuks püstitatud, ent kaebus rahuldatakse ja ehitusluba tunnistatakse kehtetuks, sõltub edasine asjade käik kohtute põhjendustest.";"""In the event that the buildings and facilities of the plant are erected by the end of the court dispute, but the appeal is satisfied and the building permit is revoked, the further course of proceedings depends on the reasons of the courts.";"""In the event that the buildings and facilities of the plant are erected by the end of the litigation but the appeal is upheld and the building permit is revoked, the way forward will depend on the justifications of the courts.";"1";"0";"2";"4"
"Ta loodab, et tal õnnestub tulevikus uuesti rasestuda, kuid praegu on ta veel šokis ja ääretult kurb.";"She hopes she will be able to get pregnant again in the future, but she is still in shock and extremely sad.";"She hopes she will be able to conceive again in the future, but for now she is still in shock and immensely sad.";"0";"0";"0";"0"
"Tegelikkuses pole need üldse tervislikud.";"In reality, they're not healthy at all.";"In reality, they're not healthy at all.";"0";"0";"2";"3"
"Tipptasemel teadlane, samal ajal ühe maailma suurema ravimikontserni juht, on koondanud enda ümber mürkroheliste mõttekaaslaste seltskonna, kes on võtnud nõuks suurema osa maailma elanikkonnast pandeemia käigus ära hävitada - et päästa planeeti inimtegevuse hukatuslike tagajärgede eest.";"A top scientist, at the same time the head of one of the world's largest pharmaceutical groups, has brought together a group of poison-green like-minded people around him, who have taken it upon themselves to destroy most of the world's population during the pandemic - in order to save the planet from the disastrous consequences of human activity.";"A top-ranked scientist, at the same time the head of one of the world's largest drug groups, has rallied around him the company of poison green like-minded people who have taken the advice of wiping out most of the world's population during the pandemic - to save the planet from the pernicious consequences of human activity.";"0";"0";"0";"0"
"""Tean ka, et miljonid naised üle maailma on seda valu tundnud ja veel hullematki.""";"""I also know that millions of women around the world have felt this pain and worse.""";"""I also know that millions of women around the world have felt this pain and worse.""";"0";"0";"2";"3"
"Selle kõrval kiputakse ära unustama, et sügis-talvisel hooajal on liikvel väga palju erinevaid hingamisteede viiruseid ning juba on Eestimaale jõudnud ka gripp, seega viimane aeg on end viiruse eest kaitsta, ütleb Laagri Perearstikeskuse juhataja ja perearst Triinu-Mari Ots, andes nõu gripi äratundmiseks ja ennetamiseks.";"Alongside this, we tend to forget that in the autumn/winter season there are many different respiratory viruses on the go and the flu has already reached Estonia, so it is high time to protect ourselves from the virus, says Triinu-Mari Ots, Head of Laagri Family Medicine Centre and Family Doctor, giving advice on how to recognise and prevent the flu.";"Alongside this, you tend to forget that there are very many different respiratory viruses on the move during the autumn/winter season and the flu has already reached Estonia, so it is high time to protect yourself from the virus, says Trinu-Mari Ots, Head of the Family Medical Centre and GP at the Camp, giving advice on how to recognise and prevent the flu.";"2";"0";"0";"1"
"Näitaja on korrelatsioonis kasutatud BMW-de nõudlusega erinevatel turgudel.";"The indicator correlates with the demand for used BMWs in different markets.";"The indicator correlates with the demand for BMWs used in different markets.";"0";"0";"0";"0"
"Tallinna koolide 4.-8. klasside neljanädalane distantsõpe ei andnud linnale koroona tõrjumisel eelist, sest kiirtestid saavutasid avatud koolidega piirkondades samaväärse tulemuse, kinnitavad kuivad arvud.";"The four-week distance learning of the 4th to 8th grades of Tallinn schools did not give the city an advantage in the fight against corona, as rapid tests achieved an equivalent result in areas with open schools, dry figures confirm.";"The four-week distance learning of the 4th to 8th grades of Tallinn schools did not give the city an advantage in controlling corona because rapid tests achieved an equivalent result in areas with open schools, dry figures confirm.";"1";"0";"2";"4"
"Koolide kiirtestimine andis sama hea tulemuse!";"The rapid testing of schools gave an equally good result!";"Rapid testing of schools produced an equally good result!";"0";"0";"0";"0"
"Elektroonise side seaduse, ehitusseadustiku ja riigilõivuseaduse seaduse uue versiooni kohaselt on valitsusel õigus kehtestada riigi julgeoleku tagamiseks sideettevõtjale kohustus taotleda sidevõrgu riist- ja tarkvara kasutamiseks luba.";"According to the new version of the Electronic Communications Act, the Building Code and the State Fees Act, the Government has the right to impose an obligation on a communications undertaking to apply for an authorisation to use the hardware and software of the communications network in order to ensure national security.";"According to the new version of the Electronic Communications Act, the Building Code and the State Fees Act, the government has the right to impose an obligation on a communications undertaking to apply for a permit for the use of the hardware and software of a communications network in order to ensure national security.";"0";"0";"2";"3"
"Mees päästis poes ostukärust kaupade vahele vajunud lapse.";"A man rescued a child from a shopping cart inside the store.";"A man rescued a child sunk between goods from a shopping trolley in a shop.";"0";"0";"0";"0"
"""Kuid pole põhjust liigselt muretseda, välja arvatud juhul, kui selle esinemissagedus lähitulevikus tõuseb,"" ütles ta.";"""But there is no reason to worry too much, unless its incidence rises in the near future,"" he said.";"""But there is no reason to worry excessively unless its incidence rises in the near future,"" he said.";"0";"1";"2";"4"
"Lühemat aega toimus distantsõpe ka Pärnus ning osaliselt ka Narvas, ent Tallinnas algas see kohe pärast koolivaheaega ning venib kokku lausa neljale nädalale.";"For a shorter time, distance learning also took place in Pärnu and partly in Narva, but in Tallinn it started immediately after the school holidays and stretches to four weeks in total.";"Distancing studies took place in Pärnu and, in part, in Narva, but in Tallinn they started immediately after the school holidays and stretched to four weeks.";"0";"0";"0";"0"
"Erinevad pähklid, mandlid ja seemned on tervisele kasulikud.";"Various nuts, almonds and seeds are beneficial for health.";"Different nuts, almonds and seeds are good for health.";"2";"0";"1";"4"
"Ühel eakal daamil on uurijad külas käinud kaks korda, kuid veel ei ole tabatud küsimusele vastamiseks piisavalt selget hetke.";"One elderly lady has been visited twice by investigators, but there is not yet a clear enough moment to answer the question.";"One elderly lady has been to the village twice by investigators, but there is not yet a clear enough moment to answer the caught question.";"0";"0";"0";"0"
"Ometi sai õlitehas eelmise nädala teisipäeval ministrite heakskiidul nurgakivi.";"However, on Tuesday last week, the oil plant received a cornerstone with the approval of ministers.";"Yet the oil plant became a cornerstone with ministerial approval on Tuesday last week.";"0";"0";"0";"0"
"Londoni Imperial College'i viroloog Tom Peacock nimetas variandil avastatud mutatsioonide rohkust ""tõeliselt kohutavaks"":";"Tom Peacock, a virologist at Imperial College London, called the abundance of mutations discovered in the variant ""truly terrible"":";"Tom Peacock, a virologist at Imperial College London, called the abundance of mutations discovered in the variant ""truly appalling"":";"1";"0";"2";"4"
"Enne kui kohtuotsust pole, tehast ehitama ei hakka, ütlesid valitsusliikmed selle aasta suvel.";"Before the verdict is out, the factory will not be built, government members said this summer.";"Before there's a verdict, the plant won't be built, government members said this summer.";"0";"0";"0";"0"
"Politsei- ja piirivalveameti Põhja prefektuuri teatel lõpetati kolmapäeval, 24. novembril ennetähtaegselt Brasiilia kodanikust 29-aastase naise viisavaba viibimine Eestis, kuna ta osutas Tallinnas raha eest seksuaalteenuseid.";"According to the North Prefecture of the Police and Border Guard Board, on Wednesday, 24 November, the visa-free stay of a 29-year-old woman who was a Brazilian citizen in Estonia was terminated prematurely because she provided sexual services in Tallinn for money.";"According to the North Prefecture of the Police and Border Guard Board, the visa-free stay in Estonia of a 29-year-old woman who is a Brazilian citizen was terminated prematurely on Wednesday, 24 November because she provided sexual services in Tallinn for money.";"0";"1";"2";"4"
"Uuriti 18 erinevat turgu, sealhulgas Poola, Rumeenia, Ungari, Prantsusmaa, Sloveenia, Slovakkia, Tšehhi, Leedu, Läti, Eesti, Ukraina, Bulgaaria, Serbia, Saksamaa, Horvaatia, Venemaa, Ameerika Ühendriigid ja Itaalia.";"18 different markets were examined, including Poland, Romania, Hungary, France, Slovenia, Slovakia, Czech Republic, Lithuania, Latvia, Estonia, Ukraine, Bulgaria, Serbia, Germany, Croatia, Russia, the United States of America and Italy.";"18 different markets were examined, including Poland, Romania, Hungary, France, Slovenia, Slovakia, the Czech Republic, Lithuania, Latvia, Estonia, Ukraine, Bulgaria, Serbia, Germany, Croatia, Russia, the United States and Italy.";"0";"0";"0";"0"
"Ehk inimesi, kes saavad ka valida riigikogu ning osaleda rahvahääletusel.";"Maybe people who can also elect a state assembly and participate in a referendum.";"Maybe people who can also elect a state assembly and participate in a referendum.";"0";"0";"2";"3"
"Sektorites on arvestatud sellega, et inimesed paiknevad hajutatult ja igale alale on tagatud eraldi ventilatsioon.";"Sectors have taken into account the fact that people are dispersed and that separate ventilation is provided for each area.";"Sectors have taken into account that people are dispersed and separate ventilation is provided for each area.";"0";"0";"0";"0"
"Äraspidine rohepööre või lihtsalt lollus kuubis: riigiteede äärest kaovad tualetid ja prügikastid";"An inverted green turn or just a fool in the cube: toilets and bins disappear from the edge of the state roads";"A reverse green turn or just stupidity in a cube: toilets and bins disappear from the edge of state roads";"0";"1";"2";"4"
"Läbisõidu andmed näitavad, et BMW M5 on kõige rohkem muudetud odomeetrinäiduga auto; üle kolmandiku kasutatud sõidukitest olid võimaliku pettusega seotud.";"The mileage data shows that the BMW M5 is the most modified car with an odometer reading; more than a third of the vehicles used were involved in possible fraud.";"Passage data shows the BMW M5 is the car with the most altered odometer reading; more than a third of used vehicles were involved in a possible scam.";"0";"0";"0";"0"
"President Emmanuel Macron ütles kolmapäeva õhtul, et Prantsusmaa ei lase La Manche'i väinal muutuda ""surnuaiaks"", ning lubas, et võimud leiavad need, kes vastutavad selle tragöödia eest.";"President Emmanuel Macron said on Wednesday evening that France would not let the English Channel turn into a ""graveyard"" and promised that the authorities would find those responsible for the tragedy.";"President Emmanuel Macron said on Wednesday night that France would not let the English Channel become a ""cemetery,"" and promised that authorities would find those responsible for the tragedy.";"1";"0";"2";"4"
"Kokkupõrge tagajärjel paiskus Audi R8 vastu seisvat sõiduautot Ford Tourneo.";"As a result of the collision, the Ford Tourneo, a passenger car, which was standing against the Audi R8.";"As a result of the collision, a Ford Tourneo crashed into a passenger car that was standing against the Audi R8.";"0";"0";"0";"0"
"Naisele koostati ettekirjutus Eestist lahkumiseks ja kehtestati üheks aastaks Schengeni territooriumile sissesõidukeeld.";"A precept was prepared for the woman to leave Estonia and a ban on entry to the Schengen territory was imposed for one year.";"A precept was issued for the woman to leave Estonia and a ban on entry into Schengen territory was imposed for one year.";"0";"2";"0";"2"
"Poeta jõuluvana kingikotti kodumaise pähklitootja pähklid";"Shop Santa's gift bag for domestic nut producer nuts";"Shop Santa's Gift Bag for Domestic Nut Producer Nuts";"0";"0";"2";"3"
"Randmaa sõnul on transpordiametis see otsus juba langetatud, kuid kuna ameti eelarve ei ole veel lõplikult kinnitatud, siis allkirja sellel otsusel ei ole.";"According to Randmaa, this decision has already been made in the Transport Board, but since the budget of the Agency has not yet been definitively approved, the signature of this decision is not in place.";"According to Randmaa, this decision has already been taken in the Transport Board, but as the budget of the Board has not yet been definitively approved, there is no signature on this decision.";"0";"1";"2";"4"
"Eriline sprindineiu, kes läbis 100 meetrit lendstardist 9,86 sekundiga";"A special sprint girl who passed 100 meters in 9.86 seconds.";"Special sprint girl who passed 100 metres from fly start in 9.86 seconds";"0";"0";"0";"0"
"Eesti on 5G kasutusele võtmise osas Euroopa Liidus viimasel kohal.";"Estonia is ranked last in the European Union in terms of the introduction of 5G.";"Estonia is in the last place in the European Union with regard to the introduction of 5G.";"1";"0";"2";"4"
"Pasunate ja muu taolise kasutamine on keelatud.";"The use of trumpets and the like is prohibited.";"The use of trumpets and the like is prohibited.";"0";"0";"2";"3"
"Veel?";"More?";"More?";"0";"0";"0";"0"
"Eesti koondis alustab 2023. aasta MM-valiksarja neljapäeva õhtul, minnes Nürnbergis vastamisi Saksamaaga.";"The Estonian national team will start the 2023 World Cup selection series on Thursday night, facing Germany in Nuremberg.";"The Estonian team will start the 2023 World Cup selection series on Thursday night, going on to face Germany in Nuremberg.";"0";"0";"0";"0"
"Mitte seetõttu, et ma väldin leinamist või kogu seda protsessi, vaid seetõttu, et ma tean, et täna õhtul laulmine aitab mind,"" ütles ta.";"Not because I avoid grieving or the whole process, but because I know that singing tonight helps me,' she said.";"Not because I avoid mourning or this whole process, but because I know singing tonight helps me,"" she said.";"0";"0";"2";"3"
"Ma päriselt ka ei tea.""";"I don't really know.""";"I don't really know.""";"0";"0";"0";"0"
"Tänapäeval on küünalde valmistamiseks saada palju eri materjale ja vahendeid.";"Today, there are many different materials and tools to make candles.";"Today, there are many different materials and tools available to make candles.";"0";"0";"0";"0"
"Odomeetri tagasikerimine on suhteliselt odav ja lihtne meetod, mis annab ebaausatele automüüjatele lisateenimise võimaluse.";"Odometer rewinding is a relatively inexpensive and simple method that gives dishonest car dealers the opportunity to earn extra.";"Rewind the odometer is a relatively inexpensive and simple method that gives dishonest car dealers an extra earning opportunity.";"0";"0";"0";"0"
"Laulja Jessie J kaotas lapse: mul puudub oma emotsioonide üle kontroll";"Singer Jessie J lost a baby: I have no control over my emotions";"Singer Jessie J lost baby: I lack control over my emotions";"0";"0";"0";"0"
"Tootja ei ole järjepidevalt võimeline tagama toodete või teenuste tarneid, välja arvatud vääramatu jõu tõttu.";"Except in cases of force majeure, the manufacturer is consistently unable to ensure the supply of products or services.";"Except in cases of force majeure, the manufacturer is not in a position to ensure the supply of products or services on a continuous basis.";"1";"0";"2";"4"
"Niisamuti langes ka Žemaitijos pienase aktsia 1,7 euroni (-5,03%).";"Also, the share of Zemaitijos pienas fell to 1.7 euros (-5.03%).";"Likewise, the stock of #emaitijos pienas also fell to 1.7 euros (-5.03%).";"0";"0";"0";"0"
"Ladinaameeriklasi on Eestis leitud ka teisi radu pidi siia sattununa.";"Ladinamericans have also been found in Estonia in other trails.";"Latin Americans have also been found in Estonia by other routes.";"0";"0";"2";"3"
"Tootja asukohariigis ei järgita demokraatliku õigusriigi põhimõtteid või ei austata inimõigusi.";"The country in which the producer is established does not respect the principles of democratic rule of law or does not respect human rights.";"The country where the producer is established does not respect the democratic rule of law or human rights.";"0";"0";"0";"0"
"Nimelt ollakse mures koroonaviiruse nakatumiste tõusu tõttu.";"Notably, there are concerns about the rise in coronavirus infections.";"Notably, there are concerns about rising coronavirus infections.";"2";"0";"1";"4"
"Politsei saatis tänavu juulis riigist välja Columbia kodakondsusega naise, kes töötas Eestis prostituudina.";"In July this year, police expelled a woman with Columbia citizenship who worked as a prostitute in Estonia.";"Police this July expelled a woman of Columbia citizenship who worked as a prostitute in Estonia.";"0";"0";"0";"0"
"Valitsuse üldkorraldus on haldusakti eriliik, millega kehtestatud piiranguid saab kohtus vaidlustada ainult iga inimene eraldi ning vastav kohtuotsus ei laiene kõigile piirangu objektidele, vaid ainult selle vaidlustanud isikule.";"The general order of the Government is a special type of administrative act which allows only every person to challenge the restrictions imposed in court separately and the corresponding court judgment does not extend to all the objects of the restriction, but only to the person who contested it.";"A general government order is a special type of administrative act whereby the restrictions imposed can only be challenged in court by each person individually and the corresponding court judgment does not extend to all the objects of the restriction, but only to the person who contested it.";"1";"2";"0";"4"
"Riigikogu otsuse järel saab nüüd Eesti lõpuks välja kuulutada 5G sageduste oksjoni telekomiettevõtetele.";"Following the decision of the Riigikogu, Estonia can now finally announce an auction of 5G frequencies for telecom companies.";"Following the decision of the Riigikogu, Estonia can now finally announce the auction of 5G frequencies to telecom companies.";"1";"0";"2";"4"
"Järelikult olid nad kirjutatud teadlikult, mitte afektiivselt.";"Consequently, they were written consciously, not affectively.";"Consequently, they were written knowingly, not affectively.";"0";"0";"2";"3"
"Iga väljakutsega kaasnevad aga ka võimalused, mida tuleb oskuslikult ära kasutada, leitakse põllumajandus-kaubanduskoja poolt keskkonnaministeeriumile saadetud arvamuses Euroopa Komisjoni kliimapaketi ""Eesmärk 55"" kohta, vahendab BNS.";"However, any challenge will be accompanied by opportunities that need to be exploited skillfully, the opinion sent by the Chamber of Agriculture and Commerce to the Ministry of the Environment on the European Commission's Climate Package ""Objective 55,"" mediated by BNS.";"However, every challenge also comes with opportunities that need to be skillfully exploited, the BNS mediates in an opinion sent to the Environment Ministry by the Chamber of Agriculture and Commerce on the European Commission's climate package ""Objective 55.""";"1";"2";"0";"4"
"Kaks aastat varem Doha MM-il Miller-Uibo ees üllatuslikult esikoha napsanud Bahreini veerandmailer Salwa Eid Naser kandis andmata jäänud dopinguproovide tõttu karistust.";"Bahrain's quarter-mailer Salwa Eid Naser, who took a surprise first place in front of Miller-Uibo at the Doha World Cup two years earlier, was serving a sentence because of missed doping tests.";"Bahrain's quarter-mailer Salwa Eid Naser, who surprisingly snatched first place in front of Miller-Uibo at the Doha World Cup two years earlier, was serving a penalty for failing to give doping samples.";"0";"0";"0";"0"
"Prantsuse prokurörid algatasid mõrvajuurdluse.";"French prosecutors have opened a murder investigation.";"French prosecutors launched a murder investigation.";"0";"1";"2";"4"
"Eesti Korvpalliliit teeb eelteavitust, et pealtvaatajad saabuksid mängule aegsasti, et vältida järjekordade tekkimist sissepääsul tõendite ja dokumentide kontrollimisel.";"The Estonian Basketball Association will make advance notification so that spectators arrive at the game in good time to avoid queues at the entrance for the examination of evidence and documents.";"The Estonian Basketball Association makes a pre-notification so that spectators arrive at the game in time to avoid queues at the entrance when checking evidence and documents.";"0";"0";"0";"0"
"""Tavalisemad tekitajad on rinoviirus, RS-viirus, adenoviirus ja paragripp.";"""The most common agents are rhinovirus, RS virus, adenovirus and parainfluenza.";"""The most common drivers are rhinovirus, RS virus, adenovirus and parainfluenza.";"1";"0";"2";"4"
"Tootja asukohariik või muu välisriik võib kohustada teda tegutsema Eesti riigi julgeolekut ohustaval viisil.";"The country of location of the producer or another foreign state may oblige the producer to act in a manner which endangers the security of the Estonian state.";"The country of location of the producer or another foreign state may require him or her to act in a manner which endangers the security of the Estonian state.";"0";"0";"0";"0"
"""Unustatakse"" aga, et võõrtöölised löövad Eesti inimeste palgad alla.";"It is ""forgotten"" that foreign workers undercut the wages of Estonian people.";"However, it is ""forgotten"" that migrant workers undercut the wages of Estonian people.";"0";"2";"0";"2"
"Küll aga võttis ettevõte tehasele nurgakivi panekuga äririski, sest vaidlus ehitusloa õiguspärasuse üle on endiselt pooleli.";"However, the company took a business risk by laying a cornerstone on the plant, as the dispute over the legality of the building permit is still ongoing.";"However, the company took a commercial risk by laying a cornerstone on the plant, as the dispute over the legality of the building permit is still ongoing.";"0";"0";"0";"0"
"Terviseamet toetab ürituse toimumist pealtvaatajate suurendatud arvuga, kui korraldaja maandab koroonaviiruse leviku riski vastavalt esitatud plaanile, teatas valitsus oma kodulehel.";"The Health Board supports the event with an increased number of spectators if the organizer manages the risk of spreading the coronavirus according to the proposed plan, the government announced on its website.";"The Health Board will support the event with an increased number of spectators if the organiser mitigates the risk of spreading coronavirus as per the proposed plan, the government announced on its website.";"0";"2";"1";"4"
"Vaktsiin B aga on mõeldud selleks, et see peagi pärast pandeemia puhkemist üldiselt turule paisata.";"However, vaccine B is intended to be put on the market shortly after the outbreak of the pandemic.";"Vaccine B, on the other hand, is designed to generally spew it onto the market soon after the outbreak of the pandemic.";"0";"0";"0";"0"
"Tootja asukoht või peakontor on riigis, mis ei ole Euroopa Liidu, NATO ega OECD liikmesriik.";"The manufacturer shall have its seat or head office in a country other than a Member State of the European Union, NATO or the OECD.";"The manufacturer has its seat or head office in a country which is not a Member State of the European Union, NATO or the OECD.";"0";"2";"0";"2"
"Kõrvaltoimed olid sarnased nagu vanemas vanuserühmas ning need olid kerged või mõõdukad ja taandusid mõne päeva jooksul.";"The adverse reactions were similar to those seen in the older age group and were mild or moderate and resolved within a few days.";"Adverse reactions were similar to those in the older age group and were mild to moderate and resolved within days.";"0";"0";"0";"0"
"Teravamapilgulised lääne kirjanikud pakuvad oma loominguga aga siiani mõtlemisainet.";"Sharp-eyed Western writers, however, still provide food for thought with their work.";"Sharp-eyed Western writers, however, still offer a food for thought with their creations.";"2";"0";"1";"4"
"Selle asemel võiks last või armsat inimest jõuluperioodil rõõmustada millegi tervislikuga.";"Instead, a child or a loved one could be delighted with something healthy during the Christmas period.";"Instead, a child or a lovely person could be cheered on with something healthy during the Christmas period.";"0";"0";"0";"0"
"Nii mõnigi võib kortsutada kulmu, öeldes, et ka pähklites on palju rasvu - kas neid ei saaks siis võrdsustada kommidega?";"Some can frown by saying that there are also many fats in nuts - can they not be equated with candy?";"Many can be frowned upon, saying there are also many fats in nuts - couldn't they then be equated with candy?";"2";"1";"0";"4"
"Täna rohkem kui varem.";"Today more than before.";"Today more than before.";"0";"0";"0";"0"
"Anett Kontaveit ei puhka niisama käed rüpes, vaid kasutab seda aega praktiliselt ära.";"Anett Kontaveit doesn't just rest on her hands, she makes the most of it.";"Anett Kontaveit doesn't rest on her hands, she practically takes advantage of that time.";"0";"0";"2";"3"
"Peeter Olesk arutleb oma viimases kirjatükis Vares-Barbaruse elu ja surma üle.";"Peter Olesk discusses the life and death of Vares-Barbarus in his last piece of writing.";"Peter Olesk discusses the life and death of Crows-Barbarus in his last piece of writing.";"0";"0";"0";"0"
"Kui nende lemmikala püsib ikka olümpiakavas, tahavad mõlemad võistelda vähemalt 2024. aasta Pariisi mängudeni.";"If their favorite fish is still on the Olympic agenda, both will want to compete at least until the 2024 Paris Games.";"If their favourite fish still stays on the Olympic agenda, both want to compete at least until the 2024 Paris Games.";"0";"0";"2";"3"
"Ma tean, et mõned inimesed ütlevad, et ma peaksin selle ära jätma, kuid hetkel on üks asi minu jaoks selge.";"I know some people say I should cancel it, but right now, one thing is clear to me.";"I know some people say I should cancel it, but at the moment one thing is clear to me.";"0";"0";"2";"3"
"Üritusele pääseb üksnes COVIDi tõendi ettenäitamisel ja kohapeal kontrollitakse maskikandmist.";"The event can only be accessed on presentation of a COVID certificate and the wearing of a mask is checked on site.";"The event will only be accessed when a COVID certificate is shown and mask-wearing will be checked on site.";"0";"0";"0";"0"
"Esimesed nakatumise juhtumid selle variandiga tuvastati Botswanas 11. novembril ja Lõuna-Aafrikas kolm päeva hiljem.";"The first cases of infection with this variant were identified in Botswana on 11 November and in South Africa three days later.";"The first cases of infection with this variant were identified in Botswana on November 11 and South Africa three days later.";"1";"0";"2";"4"
"Aga miks selline treening vajalik on?";"But why is this training necessary?";"But why is such training necessary?";"0";"2";"1";"4"
"Palju räägitakse koroonaviirusest, selle ennetamisest ning ravist.";"There is a lot of talk about the coronavirus, its prevention and treatment.";"There is a lot of talk about coronavirus, its prevention and treatment.";"2";"0";"1";"4"
"Mihkel Raud koroonaheietustest sotsmeedias: see on nagu 15 kuulsuseminutit, mille najal on lihtne teistelt kaastunnet lunida";"Mihkel Raud on corona scorches in social media: it's like 15 celebrity minutes that make it easy for people to have sympathy.";"Mihkel Raud on corona hoists in social media: it's like 15 minutes of fame, with it easy to snatch sympathy from others";"0";"0";"2";"3"
"Balti börsil täna mõõdukas tõus";"Baltic stock exchange today moderate rise";"Moderate rise in the Baltic Stock Exchange today";"0";"2";"0";"2"
"Mart Seim: olen Rio olümpial võistelnud üliraskekaalutõstjatest ainuke, kes pole keelatud ainetega vahele jäänud";"Mart Seim: I've competed in the Rio Olympics as the only one who hasn't been caught with banned substances.";"Mart Seim: I am the only one of the super heavyweight weightlifters who has competed at the Rio Olympics who has not been caught with banned substances";"0";"0";"0";"0"
"Valitsus tegi erandi: Eesti-Iisraeli valikmängule lubatakse rohkem pealtvaatajaid";"The government made an exception: more spectators will be allowed for the Estonia-Israeli selection game";"Government made exception: More spectators will be allowed for Estonia-Israel selection match";"0";"0";"0";"0"
"""Kuni selleni välja, et mõned kohustused on sellised, mis tuleb lõplikult reguleerida seadusega,"" märkis riigikohtunik.";"""Until there are some obligations that have to be regulated by law once and for all,"" the state judge noted.";"""Until some of the obligations are one that has to be definitively regulated by law,"" the state judge noted.";"2";"0";"1";"4"
"Sõidukis oli kullerfirma toidukott ja naise telefonist oli näha, et viimase tellimuse oli ta täitnud vähem kui 10 minutit tagasi.";"There was a delivery bag in the vehicle, and the woman's phone showed her last order less than 10 minutes ago.";"In the vehicle was a delivery company grocery bag, and the woman's phone showed that she had completed the last order less than 10 minutes ago.";"0";"2";"1";"4"
"Britid neid ei taha, prantslased ka mitte - millised on siis takistused rändetee sulgemiseks?";"The British don't want them, the French don't - what are the obstacles to closing the migration route?";"The British don't want them, the French don't either - what are the hurdles to closing the migration route then?";"0";"0";"0";"0"
